Time (s),Load (N),Machine Extension (mm),Extension (mm)
99.43,748.91,16.504,16.504
99.44,749.06,16.505,16.505
99.45,749.20,16.507,16.507
99.46,749.35,16.508,16.508
99.47,749.50,16.510,16.510
99.48,749.65,16.511,16.511
99.49,749.80,16.513,16.513
99.50,749.95,16.514,16.514
99.51,750.10,16.516,16.516
99.52,750.25,16.517,16.517
99.53,750.39,16.518,16.518
99.54,750.54,16.520,16.520
99.55,750.69,16.521,16.521
99.56,750.84,16.523,16.523
99.57,750.99,16.524,16.524
99.58,751.14,16.526,16.526
99.59,751.29,16.527,16.527
99.60,751.44,16.529,16.529
99.61,751.58,16.530,16.530
99.62,751.73,16.531,16.531
99.63,751.88,16.533,16.533
99.64,752.03,16.534,16.534
99.65,752.18,16.536,16.536
99.66,752.33,16.537,16.537
99.67,752.37,16.539,16.539
99.68,752.39,16.540,16.540
99.69,752.40,16.541,16.541
99.70,752.42,16.543,16.543
99.71,752.44,16.544,16.544
99.72,752.46,16.546,16.546
99.73,752.47,16.547,16.547
99.74,752.49,16.549,16.549
99.75,752.51,16.550,16.550
99.76,752.52,16.551,16.551
99.77,752.54,16.553,16.553
99.78,752.56,16.554,16.554
99.79,752.58,16.556,16.556
99.80,752.59,16.557,16.557
99.81,752.61,16.559,16.559
99.82,752.63,16.560,16.560
99.83,752.65,16.561,16.561
99.84,752.66,16.563,16.563
99.85,752.68,16.564,16.564
99.86,752.70,16.566,16.566
99.87,752.72,16.567,16.567
99.88,752.73,16.568,16.568
99.89,752.72,16.570,16.570
99.90,752.67,16.571,16.571
99.91,752.62,16.573,16.573
99.92,752.58,16.574,16.574
99.93,752.53,16.576,16.576
99.94,752.48,16.580,16.580
99.95,752.43,16.586,16.586
99.96,752.38,16.591,16.591
99.97,752.34,16.596,16.596
99.98,752.29,16.599,16.599
99.99,752.24,16.600,16.600
100.0,752.19,16.601,16.601
100.0,752.14,16.603,16.603
100.0,752.10,16.604,16.604
100.0,752.05,16.605,16.605
100.0,752.00,16.607,16.607
100.1,751.95,16.608,16.608
100.1,751.91,16.609,16.609
100.1,751.86,16.610,16.610
100.1,751.81,16.612,16.612
100.1,751.76,16.613,16.613
100.1,751.71,16.614,16.614
100.1,751.67,16.615,16.615
100.1,751.64,16.617,16.617
100.1,751.68,16.618,16.618
100.1,751.72,16.619,16.619
100.2,751.76,16.620,16.620
100.2,751.79,16.622,16.622
100.2,751.83,16.623,16.623
100.2,751.87,16.624,16.624
100.2,751.91,16.626,16.626
100.2,751.94,16.627,16.627
100.2,751.98,16.628,16.628
100.2,752.02,16.631,16.631
100.2,752.06,16.633,16.633
100.2,752.09,16.636,16.636
100.3,752.13,16.639,16.639
100.3,752.17,16.642,16.642
100.3,752.21,16.645,16.645
100.3,752.24,16.648,16.648
100.3,752.28,16.651,16.651
100.3,752.32,16.652,16.652
100.3,752.39,16.653,16.653
100.3,752.45,16.654,16.654
100.3,752.52,16.656,16.656
100.3,752.59,16.657,16.657
100.4,752.65,16.658,16.658
100.4,752.72,16.659,16.659
100.4,752.78,16.661,16.661
100.4,752.85,16.662,16.662
100.4,752.92,16.663,16.663
100.4,752.98,16.664,16.664
100.4,753.05,16.666,16.666
100.4,753.12,16.667,16.667
100.4,753.18,16.668,16.668
100.4,753.25,16.669,16.669
100.5,753.32,16.671,16.671
100.5,753.38,16.672,16.672
100.5,753.45,16.673,16.673
100.5,753.51,16.674,16.674
100.5,753.58,16.675,16.675
100.5,753.65,16.677,16.677
100.5,753.71,16.680,16.680
100.5,753.78,16.682,16.682
100.5,753.85,16.685,16.685
100.5,753.91,16.687,16.687
100.6,753.98,16.690,16.690
100.6,754.05,16.692,16.692
100.6,754.11,16.695,16.695
100.6,754.18,16.697,16.697
100.6,754.24,16.699,16.699
100.6,754.31,16.701,16.701
100.6,754.38,16.702,16.702
100.6,754.44,16.704,16.704
100.6,754.51,16.705,16.705
100.6,754.58,16.707,16.707
100.7,754.64,16.708,16.708
100.7,754.71,16.710,16.710
100.7,754.78,16.711,16.711
100.7,754.84,16.713,16.713
100.7,754.91,16.714,16.714
100.7,754.98,16.715,16.715
100.7,755.04,16.717,16.717
100.7,755.11,16.718,16.718
100.7,755.18,16.720,16.720
100.7,755.24,16.721,16.721
100.8,755.31,16.723,16.723
100.8,755.38,16.724,16.724
100.8,755.44,16.726,16.726
100.8,755.51,16.727,16.727
100.8,755.58,16.729,16.729
100.8,755.64,16.731,16.731
100.8,755.71,16.734,16.734
100.8,755.78,16.736,16.736
100.8,755.84,16.739,16.739
100.8,755.94,16.741,16.741
100.9,756.04,16.744,16.744
100.9,756.15,16.746,16.746
100.9,756.25,16.748,16.748
100.9,756.35,16.749,16.749
100.9,756.46,16.751,16.751
100.9,756.56,16.752,16.752
100.9,756.66,16.753,16.753
100.9,756.76,16.754,16.754
100.9,756.87,16.755,16.755
100.9,756.97,16.757,16.757
101.0,757.07,16.758,16.758
101.0,757.18,16.759,16.759
101.0,757.28,16.760,16.760
101.0,757.38,16.761,16.761
101.0,757.49,16.763,16.763
101.0,757.59,16.764,16.764
101.0,757.69,16.765,16.765
101.0,757.79,16.766,16.766
101.0,757.90,16.767,16.767
101.0,758.00,16.769,16.769
101.1,758.10,16.770,16.770
101.1,758.21,16.771,16.771
101.1,758.31,16.772,16.772
101.1,758.41,16.775,16.775
101.1,758.52,16.778,16.778
101.1,758.62,16.781,16.781
101.1,758.72,16.784,16.784
101.1,758.83,16.787,16.787
101.1,758.92,16.790,16.790
101.1,758.99,16.793,16.793
101.2,759.06,16.795,16.795
101.2,759.13,16.797,16.797
101.2,759.21,16.798,16.798
101.2,759.28,16.799,16.799
101.2,759.35,16.801,16.801
101.2,759.42,16.802,16.802
101.2,759.49,16.803,16.803
101.2,759.56,16.805,16.805
101.2,759.63,16.806,16.806
101.2,759.70,16.807,16.807
101.3,759.77,16.808,16.808
101.3,759.84,16.810,16.810
101.3,759.91,16.811,16.811
101.3,759.98,16.812,16.812
101.3,760.05,16.814,16.814
101.3,760.12,16.815,16.815
101.3,760.19,16.816,16.816
101.3,760.26,16.818,16.818
101.3,760.33,16.819,16.819
101.3,760.40,16.820,16.820
101.4,760.47,16.822,16.822
101.4,760.54,16.823,16.823
101.4,760.61,16.824,16.824
101.4,760.69,16.826,16.826
101.4,760.76,16.828,16.828
101.4,760.83,16.829,16.829
101.4,760.90,16.831,16.831
101.4,760.97,16.832,16.832
101.4,761.04,16.834,16.834
101.4,761.11,16.835,16.835
101.5,761.18,16.837,16.837
101.5,761.25,16.838,16.838
101.5,761.32,16.840,16.840
101.5,761.39,16.842,16.842
101.5,761.46,16.843,16.843
101.5,761.53,16.845,16.845
101.5,761.60,16.847,16.847
101.5,761.67,16.849,16.849
101.5,761.74,16.851,16.851
101.5,761.81,16.854,16.854
101.6,761.88,16.856,16.856
101.6,761.95,16.858,16.858
101.6,762.02,16.860,16.860
101.6,762.09,16.862,16.862
101.6,762.17,16.864,16.864
101.6,762.24,16.867,16.867
101.6,762.31,16.869,16.869
101.6,762.38,16.871,16.871
101.6,762.45,16.873,16.873
101.6,762.52,16.875,16.875
101.7,762.59,16.878,16.878
101.7,762.66,16.880,16.880
101.7,762.73,16.882,16.882
101.7,762.76,16.884,16.884
101.7,762.34,16.886,16.886
101.7,761.91,16.888,16.888
101.7,761.49,16.891,16.891
101.7,761.06,16.893,16.893
101.7,760.64,16.895,16.895
101.7,760.21,16.897,16.897
101.8,759.79,16.899,16.899
101.8,759.36,16.901,16.901
101.8,759.15,16.902,16.902
101.8,759.18,16.903,16.903
101.8,759.22,16.903,16.903
101.8,759.25,16.903,16.903
101.8,759.28,16.904,16.904
101.8,759.31,16.904,16.904
101.8,759.34,16.905,16.905
101.8,759.37,16.905,16.905
101.9,759.40,16.906,16.906
101.9,759.43,16.906,16.906
101.9,759.46,16.907,16.907
101.9,759.49,16.907,16.907
101.9,759.52,16.908,16.908
101.9,759.55,16.908,16.908
101.9,759.58,16.911,16.911
101.9,759.61,16.913,16.913
101.9,759.64,16.915,16.915
101.9,759.67,16.917,16.917
102.0,759.70,16.919,16.919
102.0,759.73,16.922,16.922
102.0,759.77,16.924,16.924
102.0,759.80,16.926,16.926
102.0,759.83,16.928,16.928
102.0,759.86,16.930,16.930
102.0,759.89,16.933,16.933
102.0,759.92,16.935,16.935
102.0,759.95,16.937,16.937
102.0,759.98,16.939,16.939
102.1,760.01,16.942,16.942
102.1,760.04,16.943,16.943
102.1,760.07,16.944,16.944
102.1,760.10,16.946,16.946
102.1,760.13,16.947,16.947
102.1,760.16,16.949,16.949
102.1,760.19,16.950,16.950
102.1,760.22,16.952,16.952
102.1,760.25,16.953,16.953
102.1,760.28,16.955,16.955
102.2,760.32,16.956,16.956
102.2,760.35,16.958,16.958
102.2,760.38,16.959,16.959
102.2,760.41,16.961,16.961
102.2,760.44,16.962,16.962
102.2,760.47,16.963,16.963
102.2,760.50,16.965,16.965
102.2,760.53,16.966,16.966
102.2,760.56,16.968,16.968
102.2,760.59,16.969,16.969
102.3,760.62,16.970,16.970
102.3,760.65,16.972,16.972
102.3,760.68,16.973,16.973
102.3,760.71,16.975,16.975
102.3,760.74,16.976,16.976
102.3,760.77,16.977,16.977
102.3,760.83,16.979,16.979
102.3,760.90,16.980,16.980
102.3,760.97,16.981,16.981
102.3,761.04,16.983,16.983
102.4,761.12,16.984,16.984
102.4,761.19,16.985,16.985
102.4,761.26,16.987,16.987
102.4,761.33,16.988,16.988
102.4,761.40,16.989,16.989
102.4,761.47,16.991,16.991
102.4,761.54,16.992,16.992
102.4,761.62,16.993,16.993
102.4,761.69,16.995,16.995
102.4,761.76,16.996,16.996
102.5,761.83,16.997,16.997
102.5,761.90,16.999,16.999
102.5,761.97,17.000,17.000
102.5,762.04,17.001,17.001
102.5,762.11,17.003,17.003
102.5,762.19,17.004,17.004
102.5,762.26,17.007,17.007
102.5,762.33,17.011,17.011
102.5,762.40,17.015,17.015
102.5,762.47,17.019,17.019
102.6,762.54,17.022,17.022
102.6,762.61,17.026,17.026
102.6,762.68,17.030,17.030
102.6,762.74,17.032,17.032
102.6,762.81,17.033,17.033
102.6,762.88,17.034,17.034
102.6,762.94,17.035,17.035
102.6,763.01,17.037,17.037
102.6,763.07,17.038,17.038
102.6,763.14,17.039,17.039
102.7,763.20,17.040,17.040
102.7,763.27,17.041,17.041
102.7,763.34,17.042,17.042
102.7,763.40,17.043,17.043
102.7,763.47,17.044,17.044
102.7,763.53,17.046,17.046
102.7,763.60,17.047,17.047
102.7,763.67,17.048,17.048
102.7,763.73,17.049,17.049
102.7,763.80,17.050,17.050
102.8,763.86,17.051,17.051
102.8,763.93,17.052,17.052
102.8,763.99,17.053,17.053
102.8,764.06,17.055,17.055
102.8,764.13,17.057,17.057
102.8,764.19,17.060,17.060
102.8,764.26,17.062,17.062
102.8,764.32,17.064,17.064
102.8,764.39,17.067,17.067
102.8,764.45,17.069,17.069
102.9,764.52,17.072,17.072
102.9,764.59,17.074,17.074
102.9,764.66,17.077,17.077
102.9,764.72,17.078,17.078
102.9,764.79,17.080,17.080
102.9,764.86,17.081,17.081
102.9,764.92,17.083,17.083
102.9,764.99,17.084,17.084
102.9,765.06,17.086,17.086
102.9,765.12,17.087,17.087
103.0,765.19,17.089,17.089
103.0,765.26,17.090,17.090
103.0,765.32,17.092,17.092
103.0,765.39,17.093,17.093
103.0,765.46,17.095,17.095
103.0,765.53,17.096,17.096
103.0,765.59,17.097,17.097
103.0,765.66,17.099,17.099
103.0,765.73,17.100,17.100
103.0,765.79,17.102,17.102
103.1,765.86,17.103,17.103
103.1,765.93,17.105,17.105
103.1,765.99,17.106,17.106
103.1,766.06,17.108,17.108
103.1,766.13,17.109,17.109
103.1,766.19,17.110,17.110
103.1,766.26,17.112,17.112
103.1,766.33,17.113,17.113
103.1,766.40,17.115,17.115
103.1,766.32,17.116,17.116
103.2,765.85,17.118,17.118
103.2,765.38,17.119,17.119
103.2,764.91,17.120,17.120
103.2,764.44,17.122,17.122
103.2,763.97,17.123,17.123
103.2,763.51,17.125,17.125
103.2,763.28,17.126,17.126
103.2,763.37,17.127,17.127
103.2,763.46,17.129,17.129
103.2,763.56,17.130,17.130
103.3,763.65,17.132,17.132
103.3,763.74,17.133,17.133
103.3,763.83,17.134,17.134
103.3,763.92,17.136,17.136
103.3,764.01,17.137,17.137
103.3,764.10,17.139,17.139
103.3,764.19,17.140,17.140
103.3,764.28,17.142,17.142
103.3,764.37,17.143,17.143
103.3,764.46,17.144,17.144
103.4,764.55,17.146,17.146
103.4,764.64,17.150,17.150
103.4,764.74,17.154,17.154
103.4,764.79,17.158,17.158
103.4,764.82,17.162,17.162
103.4,764.84,17.166,17.166
103.4,764.86,17.170,17.170
103.4,764.88,17.171,17.171
103.4,764.90,17.173,17.173
103.4,764.92,17.175,17.175
103.5,764.94,17.176,17.176
103.5,764.96,17.178,17.178
103.5,764.99,17.179,17.179
103.5,765.01,17.181,17.181
103.5,765.03,17.182,17.182
103.5,765.05,17.184,17.184
103.5,765.07,17.185,17.185
103.5,765.09,17.187,17.187
103.5,765.11,17.188,17.188
103.5,765.13,17.190,17.190
103.6,765.16,17.191,17.191
103.6,765.18,17.193,17.193
103.6,765.20,17.194,17.194
103.6,765.22,17.196,17.196
103.6,765.24,17.197,17.197
103.6,765.26,17.199,17.199
103.6,765.28,17.200,17.200
103.6,765.30,17.202,17.202
103.6,765.32,17.203,17.203
103.6,765.35,17.204,17.204
103.7,765.37,17.206,17.206
103.7,765.39,17.207,17.207
103.7,765.41,17.208,17.208
103.7,765.43,17.209,17.209
103.7,765.45,17.211,17.211
103.7,765.47,17.212,17.212
103.7,765.49,17.213,17.213
103.7,765.52,17.214,17.214
103.7,765.54,17.215,17.215
103.7,765.56,17.217,17.217
103.8,765.58,17.218,17.218
103.8,765.60,17.219,17.219
103.8,765.62,17.220,17.220
103.8,765.64,17.221,17.221
103.8,765.66,17.223,17.223
103.8,765.68,17.224,17.224
103.8,765.71,17.225,17.225
103.8,765.73,17.226,17.226
103.8,765.75,17.227,17.227
103.8,765.77,17.229,17.229
103.9,765.79,17.230,17.230
103.9,765.81,17.231,17.231
103.9,765.83,17.232,17.232
103.9,765.85,17.233,17.233
103.9,765.88,17.235,17.235
103.9,765.90,17.236,17.236
103.9,765.92,17.237,17.237
103.9,765.94,17.242,17.242
103.9,765.96,17.247,17.247
103.9,765.98,17.253,17.253
104.0,766.00,17.258,17.258
104.0,766.02,17.263,17.263
104.0,766.05,17.267,17.267
104.0,766.07,17.268,17.268
104.0,766.09,17.269,17.269
104.0,766.11,17.271,17.271
104.0,766.13,17.272,17.272
104.0,766.15,17.273,17.273
104.0,766.17,17.274,17.274
104.0,766.19,17.275,17.275
104.1,766.21,17.276,17.276
104.1,766.24,17.277,17.277
104.1,766.26,17.279,17.279
104.1,766.28,17.280,17.280
104.1,766.30,17.281,17.281
104.1,766.32,17.282,17.282
104.1,766.34,17.283,17.283
104.1,766.36,17.284,17.284
104.1,766.38,17.285,17.285
104.1,766.41,17.286,17.286
104.2,766.43,17.288,17.288
104.2,766.45,17.289,17.289
104.2,766.47,17.290,17.290
104.2,766.49,17.291,17.291
104.2,766.51,17.292,17.292
104.2,766.43,17.293,17.293
104.2,766.34,17.296,17.296
104.2,766.24,17.299,17.299
104.2,766.15,17.302,17.302
104.2,766.06,17.305,17.305
104.3,765.96,17.308,17.308
104.3,765.87,17.311,17.311
104.3,765.78,17.313,17.313
104.3,765.68,17.316,17.316
104.3,765.59,17.319,17.319
104.3,765.50,17.320,17.320
104.3,765.40,17.321,17.321
104.3,765.31,17.322,17.322
104.3,765.22,17.324,17.324
104.3,765.12,17.325,17.325
104.4,765.03,17.326,17.326
104.4,764.94,17.327,17.327
104.4,764.85,17.328,17.328
104.4,764.75,17.329,17.329
104.4,764.66,17.330,17.330
104.4,764.73,17.332,17.332
104.4,765.06,17.333,17.333
104.4,765.38,17.334,17.334
104.4,765.71,17.335,17.335
104.4,766.03,17.336,17.336
104.5,766.36,17.337,17.337
104.5,766.68,17.338,17.338
104.5,767.01,17.340,17.340
104.5,767.33,17.341,17.341
104.5,767.66,17.342,17.342
104.5,767.98,17.344,17.344
104.5,768.31,17.347,17.347
104.5,768.60,17.351,17.351
104.5,768.65,17.354,17.354
104.5,768.69,17.357,17.357
104.6,768.73,17.360,17.360
104.6,768.77,17.363,17.363
104.6,768.81,17.366,17.366
104.6,768.85,17.367,17.367
104.6,768.90,17.368,17.368
104.6,768.94,17.370,17.370
104.6,768.98,17.371,17.371
104.6,769.02,17.372,17.372
104.6,769.06,17.373,17.373
104.6,769.10,17.374,17.374
104.7,769.14,17.375,17.375
104.7,769.19,17.377,17.377
104.7,769.23,17.378,17.378
104.7,769.27,17.379,17.379
104.7,769.31,17.380,17.380
104.7,769.35,17.381,17.381
104.7,769.39,17.382,17.382
104.7,769.44,17.383,17.383
104.7,769.48,17.385,17.385
104.7,769.52,17.386,17.386
104.8,769.56,17.387,17.387
104.8,769.60,17.389,17.389
104.8,769.64,17.391,17.391
104.8,769.69,17.394,17.394
104.8,769.73,17.397,17.397
104.8,769.77,17.400,17.400
104.8,769.81,17.403,17.403
104.8,769.85,17.406,17.406
104.8,769.89,17.409,17.409
104.8,769.93,17.411,17.411
104.9,769.98,17.414,17.414
104.9,770.02,17.417,17.417
104.9,770.06,17.418,17.418
104.9,770.10,17.419,17.419
104.9,770.14,17.420,17.420
104.9,770.18,17.421,17.421
104.9,770.23,17.422,17.422
104.9,770.27,17.423,17.423
104.9,770.31,17.423,17.423
104.9,770.35,17.424,17.424
105.0,770.39,17.425,17.425
105.0,770.43,17.426,17.426
105.0,770.48,17.427,17.427
105.0,770.52,17.428,17.428
105.0,770.56,17.429,17.429
105.0,770.60,17.430,17.430
105.0,770.64,17.431,17.431
105.0,770.68,17.431,17.431
105.0,770.72,17.432,17.432
105.0,770.77,17.433,17.433
105.1,770.81,17.434,17.434
105.1,770.85,17.436,17.436
105.1,770.89,17.438,17.438
105.1,770.93,17.441,17.441
105.1,770.97,17.443,17.443
105.1,771.01,17.446,17.446
105.1,771.05,17.449,17.449
105.1,771.09,17.451,17.451
105.1,771.13,17.454,17.454
105.1,771.18,17.456,17.456
105.2,771.22,17.459,17.459
105.2,771.26,17.461,17.461
105.2,771.30,17.464,17.464
105.2,771.34,17.465,17.465
105.2,771.38,17.467,17.467
105.2,771.42,17.468,17.468
105.2,771.46,17.470,17.470
105.2,771.50,17.471,17.471
105.2,771.54,17.473,17.473
105.2,771.58,17.474,17.474
105.3,771.62,17.476,17.476
105.3,771.66,17.477,17.477
105.3,771.70,17.479,17.479
105.3,771.75,17.480,17.480
105.3,771.79,17.482,17.482
105.3,771.83,17.483,17.483
105.3,771.87,17.485,17.485
105.3,771.91,17.487,17.487
105.3,771.95,17.488,17.488
105.3,771.99,17.490,17.490
105.4,772.03,17.491,17.491
105.4,772.07,17.493,17.493
105.4,772.11,17.494,17.494
105.4,772.15,17.496,17.496
105.4,772.19,17.497,17.497
105.4,772.23,17.499,17.499
105.4,772.27,17.500,17.500
105.4,772.32,17.501,17.501
105.4,772.36,17.503,17.503
105.4,772.40,17.504,17.504
105.5,772.44,17.506,17.506
105.5,772.48,17.507,17.507
105.5,772.52,17.509,17.509
105.5,772.56,17.510,17.510
105.5,772.60,17.512,17.512
105.5,772.64,17.513,17.513
105.5,772.68,17.515,17.515
105.5,772.72,17.516,17.516
105.5,772.76,17.517,17.517
105.5,772.80,17.519,17.519
105.6,772.84,17.520,17.520
105.6,772.89,17.522,17.522
105.6,772.93,17.523,17.523
105.6,772.97,17.525,17.525
105.6,773.01,17.526,17.526
105.6,773.05,17.528,17.528
105.6,773.09,17.529,17.529
105.6,773.13,17.530,17.530
105.6,773.17,17.532,17.532
105.6,773.21,17.533,17.533
105.7,773.25,17.535,17.535
105.7,773.29,17.536,17.536
105.7,773.33,17.539,17.539
105.7,773.37,17.541,17.541
105.7,773.41,17.544,17.544
105.7,773.46,17.546,17.546
105.7,773.50,17.549,17.549
105.7,773.54,17.551,17.551
105.7,773.58,17.554,17.554
105.7,773.62,17.557,17.557
105.8,773.66,17.559,17.559
105.8,773.70,17.560,17.560
105.8,773.74,17.562,17.562
105.8,773.78,17.563,17.563
105.8,773.82,17.565,17.565
105.8,773.86,17.567,17.567
105.8,773.90,17.568,17.568
105.8,773.94,17.570,17.570
105.8,773.98,17.571,17.571
105.8,774.03,17.573,17.573
105.9,774.07,17.574,17.574
105.9,774.11,17.576,17.576
105.9,774.15,17.577,17.577
105.9,774.19,17.579,17.579
105.9,774.23,17.581,17.581
105.9,774.27,17.582,17.582
105.9,774.30,17.584,17.584
105.9,774.33,17.585,17.585
105.9,774.36,17.587,17.587
105.9,774.39,17.588,17.588
106.0,774.41,17.590,17.590
106.0,774.44,17.591,17.591
106.0,774.47,17.592,17.592
106.0,774.49,17.593,17.593
106.0,774.52,17.595,17.595
106.0,774.55,17.596,17.596
106.0,774.58,17.597,17.597
106.0,774.60,17.598,17.598
106.0,774.63,17.600,17.600
106.0,774.66,17.601,17.601
106.1,774.69,17.602,17.602
106.1,774.71,17.603,17.603
106.1,774.74,17.605,17.605
106.1,774.77,17.606,17.606
106.1,774.79,17.607,17.607
106.1,774.82,17.608,17.608
106.1,774.85,17.610,17.610
106.1,774.88,17.611,17.611
106.1,774.90,17.612,17.612
106.1,774.93,17.614,17.614
106.2,774.96,17.615,17.615
106.2,774.99,17.616,17.616
106.2,775.01,17.617,17.617
106.2,775.07,17.619,17.619
106.2,775.17,17.620,17.620
106.2,775.27,17.621,17.621
106.2,775.36,17.622,17.622
106.2,775.46,17.626,17.626
106.2,775.56,17.631,17.631
106.2,775.66,17.636,17.636
106.3,775.75,17.640,17.640
106.3,775.88,17.645,17.645
106.3,776.01,17.647,17.647
106.3,776.14,17.649,17.649
106.3,776.27,17.650,17.650
106.3,776.40,17.651,17.651
106.3,776.53,17.653,17.653
106.3,776.66,17.654,17.654
106.3,776.79,17.656,17.656
106.3,776.92,17.657,17.657
106.4,777.06,17.658,17.658
106.4,777.19,17.660,17.660
106.4,777.32,17.661,17.661
106.4,777.45,17.663,17.663
106.4,777.58,17.664,17.664
106.4,777.71,17.665,17.665
106.4,777.84,17.667,17.667
106.4,777.97,17.668,17.668
106.4,778.10,17.670,17.670
106.4,778.23,17.671,17.671
106.5,778.37,17.672,17.672
106.5,778.50,17.674,17.674
106.5,778.63,17.675,17.675
106.5,778.76,17.676,17.676
106.5,778.89,17.678,17.678
106.5,779.02,17.679,17.679
106.5,779.15,17.681,17.681
106.5,779.28,17.682,17.682
106.5,779.41,17.684,17.684
106.5,779.55,17.685,17.685
106.6,779.68,17.687,17.687
106.6,779.81,17.688,17.688
106.6,779.84,17.690,17.690
106.6,779.83,17.691,17.691
106.6,779.82,17.693,17.693
106.6,779.80,17.694,17.694
106.6,779.79,17.696,17.696
106.6,779.78,17.697,17.697
106.6,779.77,17.699,17.699
106.6,779.76,17.700,17.700
106.7,779.75,17.701,17.701
106.7,779.74,17.703,17.703
106.7,779.73,17.704,17.704
106.7,779.72,17.706,17.706
106.7,779.70,17.707,17.707
106.7,779.67,17.709,17.709
106.7,779.64,17.710,17.710
106.7,779.61,17.712,17.712
106.7,779.58,17.713,17.713
106.7,779.55,17.715,17.715
106.8,779.52,17.716,17.716
106.8,779.50,17.718,17.718
106.8,779.47,17.719,17.719
106.8,779.44,17.721,17.721
106.8,779.41,17.723,17.723
106.8,779.38,17.725,17.725
106.8,779.35,17.727,17.727
106.8,779.32,17.729,17.729
106.8,779.29,17.731,17.731
106.8,779.26,17.733,17.733
106.9,779.23,17.735,17.735
106.9,779.20,17.737,17.737
106.9,779.17,17.739,17.739
106.9,779.15,17.741,17.741
106.9,779.12,17.743,17.743
106.9,779.09,17.745,17.745
106.9,779.06,17.747,17.747
106.9,779.03,17.749,17.749
106.9,779.00,17.751,17.751
106.9,778.97,17.753,17.753
107.0,778.94,17.755,17.755
107.0,778.91,17.757,17.757
107.0,778.88,17.759,17.759
107.0,778.94,17.761,17.761
107.0,779.71,17.763,17.763
107.0,780.47,17.765,17.765
107.0,781.24,17.768,17.768
107.0,782.01,17.770,17.770
107.0,782.60,17.772,17.772
107.0,782.60,17.774,17.774
107.1,782.60,17.776,17.776
107.1,782.59,17.778,17.778
107.1,782.59,17.780,17.780
107.1,782.59,17.782,17.782
107.1,782.59,17.784,17.784
107.1,782.58,17.786,17.786
107.1,782.58,17.788,17.788
107.1,782.58,17.790,17.790
107.1,782.58,17.792,17.792
107.1,782.57,17.794,17.794
107.2,782.57,17.796,17.796
107.2,782.57,17.798,17.798
107.2,782.56,17.800,17.800
107.2,782.56,17.803,17.803
107.2,782.56,17.804,17.804
107.2,782.56,17.805,17.805
107.2,782.55,17.806,17.806
107.2,782.55,17.807,17.807
107.2,782.55,17.808,17.808
107.2,782.55,17.808,17.808
107.3,782.54,17.809,17.809
107.3,782.54,17.810,17.810
107.3,782.60,17.811,17.811
107.3,782.76,17.811,17.811
107.3,782.91,17.812,17.812
107.3,783.07,17.813,17.813
107.3,783.22,17.814,17.814
107.3,783.38,17.814,17.814
107.3,783.53,17.815,17.815
107.3,783.69,17.816,17.816
107.4,783.84,17.817,17.817
107.4,784.00,17.820,17.820
107.4,784.15,17.822,17.822
107.4,784.31,17.824,17.824
107.4,784.25,17.826,17.826
107.4,784.10,17.828,17.828
107.4,783.95,17.831,17.831
107.4,783.80,17.833,17.833
107.4,783.65,17.835,17.835
107.4,783.49,17.837,17.837
107.5,783.34,17.839,17.839
107.5,783.19,17.842,17.842
107.5,783.04,17.844,17.844
107.5,782.89,17.846,17.846
107.5,782.73,17.848,17.848
107.5,782.58,17.850,17.850
107.5,782.43,17.852,17.852
107.5,782.28,17.853,17.853
107.5,782.18,17.855,17.855
107.5,782.27,17.857,17.857
107.6,782.36,17.859,17.859
107.6,782.45,17.861,17.861
107.6,782.54,17.863,17.863
107.6,782.63,17.865,17.865
107.6,782.71,17.867,17.867
107.6,782.80,17.869,17.869
107.6,782.89,17.871,17.871
107.6,782.98,17.873,17.873
107.6,783.07,17.875,17.875
107.6,783.16,17.877,17.877
107.7,783.25,17.879,17.879
107.7,783.34,17.881,17.881
107.7,783.43,17.882,17.882
107.7,783.51,17.884,17.884
107.7,783.64,17.886,17.886
107.7,783.77,17.888,17.888
107.7,783.90,17.890,17.890
107.7,784.03,17.892,17.892
107.7,784.16,17.894,17.894
107.7,784.29,17.896,17.896
107.8,784.42,17.898,17.898
107.8,784.55,17.900,17.900
107.8,784.68,17.901,17.901
107.8,784.81,17.901,17.901
107.8,784.94,17.902,17.902
107.8,785.07,17.903,17.903
107.8,785.19,17.903,17.903
107.8,785.32,17.904,17.904
107.8,785.45,17.905,17.905
107.8,785.58,17.905,17.905
107.9,785.71,17.906,17.906
107.9,785.84,17.907,17.907
107.9,785.97,17.907,17.907
107.9,786.10,17.908,17.908
107.9,786.23,17.909,17.909
107.9,786.36,17.909,17.909
107.9,786.49,17.911,17.911
107.9,786.62,17.913,17.913
107.9,786.75,17.915,17.915
107.9,786.88,17.918,17.918
108.0,787.01,17.920,17.920
108.0,787.14,17.922,17.922
108.0,787.27,17.924,17.924
108.0,787.38,17.927,17.927
108.0,787.49,17.929,17.929
108.0,787.59,17.931,17.931
108.0,787.70,17.933,17.933
108.0,787.81,17.936,17.936
108.0,787.91,17.938,17.938
108.0,788.02,17.939,17.939
108.1,788.13,17.941,17.941
108.1,788.24,17.943,17.943
108.1,788.34,17.945,17.945
108.1,788.45,17.946,17.946
108.1,788.56,17.948,17.948
108.1,788.66,17.950,17.950
108.1,788.77,17.951,17.951
108.1,788.88,17.953,17.953
108.1,788.99,17.955,17.955
108.1,789.09,17.956,17.956
108.2,789.20,17.958,17.958
