Time (s),Load (N),Machine Extension (mm),Extension (mm)
23.06,102.17,3.7521,3.7521
23.07,102.20,3.7549,3.7549
23.08,102.23,3.7577,3.7577
23.09,102.27,3.7602,3.7602
23.10,102.30,3.7616,3.7616
23.11,102.33,3.7631,3.7631
23.12,102.37,3.7645,3.7645
23.13,102.40,3.7659,3.7659
23.14,102.43,3.7674,3.7674
23.15,102.46,3.7688,3.7688
23.16,102.50,3.7702,3.7702
23.17,102.53,3.7716,3.7716
23.18,102.56,3.7731,3.7731
23.19,102.60,3.7745,3.7745
23.20,102.63,3.7759,3.7759
23.21,102.66,3.7773,3.7773
23.22,102.70,3.7788,3.7788
23.23,102.73,3.7802,3.7802
23.24,102.76,3.7816,3.7816
23.25,102.80,3.7831,3.7831
23.26,102.83,3.7845,3.7845
23.27,102.86,3.7859,3.7859
23.28,102.89,3.7873,3.7873
23.29,102.97,3.7888,3.7888
23.30,103.05,3.7902,3.7902
23.31,103.12,3.7916,3.7916
23.32,103.20,3.7931,3.7931
23.33,103.27,3.7945,3.7945
23.34,103.35,3.7960,3.7960
23.35,103.42,3.7974,3.7974
23.36,103.50,3.7989,3.7989
23.37,103.55,3.8003,3.8003
23.38,103.59,3.8018,3.8018
23.39,103.63,3.8032,3.8032
23.40,103.67,3.8046,3.8046
23.41,103.71,3.8061,3.8061
23.42,103.75,3.8075,3.8075
23.43,103.79,3.8090,3.8090
23.44,103.83,3.8104,3.8104
23.45,103.87,3.8119,3.8119
23.46,103.91,3.8133,3.8133
23.47,103.95,3.8149,3.8149
23.48,103.99,3.8167,3.8167
23.49,104.03,3.8185,3.8185
23.50,104.07,3.8203,3.8203
23.51,104.12,3.8221,3.8221
23.52,104.16,3.8239,3.8239
23.53,104.20,3.8257,3.8257
23.54,104.24,3.8275,3.8275
23.55,104.28,3.8293,3.8293
23.56,104.32,3.8311,3.8311
23.57,104.36,3.8329,3.8329
23.58,104.39,3.8347,3.8347
23.59,104.41,3.8365,3.8365
23.60,104.44,3.8383,3.8383
23.61,104.46,3.8423,3.8423
23.62,104.49,3.8463,3.8463
23.63,104.52,3.8503,3.8503
23.64,104.54,3.8543,3.8543
23.65,104.57,3.8571,3.8571
23.66,104.59,3.8581,3.8581
23.67,104.62,3.8590,3.8590
23.68,104.65,3.8600,3.8600
23.69,104.67,3.8610,3.8610
23.70,104.70,3.8620,3.8620
23.71,104.72,3.8630,3.8630
23.72,104.75,3.8640,3.8640
23.73,104.77,3.8649,3.8649
23.74,104.80,3.8659,3.8659
23.75,104.83,3.8669,3.8669
23.76,104.85,3.8679,3.8679
23.77,104.88,3.8689,3.8689
23.78,104.90,3.8698,3.8698
23.79,104.93,3.8708,3.8708
23.80,104.95,3.8718,3.8718
23.81,104.98,3.8728,3.8728
23.82,105.01,3.8738,3.8738
23.83,105.03,3.8748,3.8748
23.84,105.08,3.8757,3.8757
23.85,105.18,3.8767,3.8767
23.86,105.29,3.8777,3.8777
23.87,105.39,3.8787,3.8787
23.88,105.50,3.8808,3.8808
23.89,105.60,3.8837,3.8837
23.90,105.71,3.8867,3.8867
23.91,105.81,3.8896,3.8896
23.92,105.86,3.8925,3.8925
23.93,105.90,3.8954,3.8954
23.94,105.95,3.8983,3.8983
23.95,105.99,3.9013,3.9013
23.96,106.04,3.9040,3.9040
23.97,106.08,3.9054,3.9054
23.98,106.12,3.9068,3.9068
23.99,106.17,3.9082,3.9082
24.00,106.21,3.9095,3.9095
24.01,106.26,3.9109,3.9109
24.02,106.30,3.9123,3.9123
24.03,106.35,3.9137,3.9137
24.04,106.39,3.9151,3.9151
24.05,106.44,3.9164,3.9164
24.06,106.48,3.9178,3.9178
24.07,106.53,3.9192,3.9192
24.08,106.57,3.9206,3.9206
24.09,106.62,3.9219,3.9219
24.10,106.66,3.9233,3.9233
24.11,106.70,3.9247,3.9247
24.12,106.75,3.9261,3.9261
24.13,106.79,3.9275,3.9275
24.14,106.84,3.9288,3.9288
24.15,106.88,3.9302,3.9302
24.16,106.92,3.9316,3.9316
24.17,106.95,3.9330,3.9330
24.18,106.99,3.9349,3.9349
24.19,107.02,3.9372,3.9372
24.20,107.05,3.9395,3.9395
24.21,107.09,3.9417,3.9417
24.22,107.12,3.9440,3.9440
24.23,107.15,3.9463,3.9463
24.24,107.19,3.9486,3.9486
24.25,107.22,3.9508,3.9508
24.26,107.25,3.9531,3.9531
24.27,107.29,3.9552,3.9552
24.28,107.32,3.9571,3.9571
24.29,107.35,3.9589,3.9589
24.30,107.38,3.9607,3.9607
24.31,107.42,3.9625,3.9625
24.32,107.45,3.9644,3.9644
24.33,107.48,3.9662,3.9662
24.34,107.52,3.9680,3.9680
24.35,107.55,3.9698,3.9698
24.36,107.58,3.9717,3.9717
24.37,107.62,3.9735,3.9735
24.38,107.65,3.9753,3.9753
24.39,107.68,3.9771,3.9771
24.40,107.72,3.9790,3.9790
24.41,107.75,3.9808,3.9808
24.42,107.78,3.9826,3.9826
24.43,107.82,3.9845,3.9845
24.44,107.87,3.9863,3.9863
24.45,107.91,3.9881,3.9881
24.46,107.96,3.9899,3.9899
24.47,108.00,3.9918,3.9918
24.48,108.05,3.9930,3.9930
24.49,108.09,3.9942,3.9942
24.50,108.14,3.9953,3.9953
24.51,108.19,3.9965,3.9965
24.52,108.23,3.9976,3.9976
24.53,108.28,3.9988,3.9988
24.54,108.32,3.9999,3.9999
24.55,108.37,4.0011,4.0011
24.56,108.42,4.0022,4.0022
24.57,108.47,4.0034,4.0034
24.58,108.52,4.0045,4.0045
24.59,108.57,4.0057,4.0057
24.60,108.63,4.0068,4.0068
24.61,108.68,4.0080,4.0080
24.62,108.73,4.0091,4.0091
24.63,108.79,4.0103,4.0103
24.64,108.84,4.0114,4.0114
24.65,108.89,4.0126,4.0126
24.66,108.95,4.0137,4.0137
24.67,109.00,4.0149,4.0149
24.68,109.05,4.0160,4.0160
24.69,109.11,4.0172,4.0172
24.70,109.16,4.0184,4.0184
24.71,109.21,4.0195,4.0195
24.72,109.27,4.0207,4.0207
24.73,109.32,4.0227,4.0227
24.74,109.37,4.0255,4.0255
24.75,109.42,4.0283,4.0283
24.76,109.48,4.0311,4.0311
24.77,109.53,4.0340,4.0340
24.78,109.58,4.0368,4.0368
24.79,109.64,4.0396,4.0396
24.80,109.69,4.0425,4.0425
24.81,109.74,4.0453,4.0453
24.82,109.80,4.0476,4.0476
24.83,109.85,4.0493,4.0493
24.84,109.88,4.0510,4.0510
24.85,109.91,4.0527,4.0527
24.86,109.95,4.0544,4.0544
24.87,109.98,4.0561,4.0561
24.88,110.01,4.0578,4.0578
24.89,110.04,4.0595,4.0595
24.90,110.08,4.0612,4.0612
24.91,110.11,4.0629,4.0629
24.92,110.14,4.0646,4.0646
24.93,110.18,4.0663,4.0663
24.94,110.21,4.0680,4.0680
24.95,110.24,4.0697,4.0697
24.96,110.27,4.0714,4.0714
24.97,110.31,4.0731,4.0731
24.98,110.34,4.0748,4.0748
24.99,110.37,4.0765,4.0765
25.00,110.40,4.0782,4.0782
25.01,110.43,4.0799,4.0799
25.02,110.46,4.0816,4.0816
25.03,110.49,4.0833,4.0833
25.04,110.53,4.0846,4.0846
25.05,110.56,4.0860,4.0860
25.06,110.59,4.0873,4.0873
25.07,110.62,4.0886,4.0886
25.08,110.65,4.0899,4.0899
25.09,110.68,4.0912,4.0912
25.10,110.71,4.0925,4.0925
25.11,110.74,4.0938,4.0938
25.12,110.77,4.0952,4.0952
25.13,110.80,4.0965,4.0965
25.14,110.83,4.0978,4.0978
25.15,110.87,4.0991,4.0991
25.16,110.90,4.1004,4.1004
25.17,110.93,4.1017,4.1017
25.18,110.96,4.1031,4.1031
25.19,110.99,4.1044,4.1044
25.20,111.02,4.1057,4.1057
25.21,111.05,4.1070,4.1070
25.22,111.08,4.1083,4.1083
25.23,111.11,4.1096,4.1096
25.24,111.14,4.1109,4.1109
25.25,111.18,4.1123,4.1123
25.26,111.21,4.1136,4.1136
25.27,111.26,4.1149,4.1149
25.28,111.31,4.1162,4.1162
25.29,111.36,4.1175,4.1175
25.30,111.40,4.1188,4.1188
25.31,111.45,4.1208,4.1208
25.32,111.50,4.1227,4.1227
25.33,111.55,4.1246,4.1246
25.34,111.60,4.1265,4.1265
25.35,111.65,4.1285,4.1285
25.36,111.70,4.1304,4.1304
25.37,111.75,4.1323,4.1323
25.38,111.79,4.1342,4.1342
25.39,111.84,4.1362,4.1362
25.40,111.89,4.1381,4.1381
25.41,111.94,4.1400,4.1400
25.42,111.99,4.1419,4.1419
25.43,112.04,4.1440,4.1440
25.44,112.09,4.1462,4.1462
25.45,112.14,4.1484,4.1484
25.46,112.19,4.1506,4.1506
25.47,112.23,4.1528,4.1528
25.48,112.28,4.1550,4.1550
25.49,112.33,4.1571,4.1571
25.50,112.38,4.1593,4.1593
25.51,112.43,4.1615,4.1615
25.52,112.48,4.1637,4.1637
25.53,112.53,4.1659,4.1659
25.54,112.58,4.1681,4.1681
25.55,112.62,4.1703,4.1703
25.56,112.67,4.1724,4.1724
25.57,112.72,4.1746,4.1746
25.58,112.75,4.1768,4.1768
25.59,112.77,4.1790,4.1790
25.60,112.80,4.1812,4.1812
25.61,112.82,4.1828,4.1828
25.62,112.85,4.1840,4.1840
25.63,112.87,4.1853,4.1853
25.64,112.90,4.1865,4.1865
25.65,112.92,4.1877,4.1877
25.66,112.95,4.1890,4.1890
25.67,112.97,4.1902,4.1902
25.68,113.00,4.1914,4.1914
25.69,113.02,4.1926,4.1926
25.70,113.05,4.1939,4.1939
25.71,113.07,4.1951,4.1951
25.72,113.10,4.1963,4.1963
25.73,113.13,4.1976,4.1976
25.74,113.15,4.1988,4.1988
25.75,113.18,4.2000,4.2000
25.76,113.20,4.2013,4.2013
25.77,113.23,4.2025,4.2025
25.78,113.25,4.2037,4.2037
25.79,113.28,4.2049,4.2049
25.80,113.30,4.2062,4.2062
25.81,113.33,4.2074,4.2074
25.82,113.35,4.2086,4.2086
25.83,113.43,4.2099,4.2099
25.84,113.51,4.2111,4.2111
25.85,113.60,4.2123,4.2123
25.86,113.68,4.2136,4.2136
25.87,113.77,4.2153,4.2153
25.88,113.85,4.2175,4.2175
25.89,113.93,4.2198,4.2198
25.90,114.02,4.2221,4.2221
25.91,114.09,4.2244,4.2244
25.92,114.13,4.2267,4.2267
25.93,114.17,4.2290,4.2290
25.94,114.20,4.2313,4.2313
25.95,114.24,4.2336,4.2336
25.96,114.28,4.2359,4.2359
25.97,114.32,4.2376,4.2376
25.98,114.35,4.2392,4.2392
25.99,114.39,4.2409,4.2409
26.00,114.43,4.2426,4.2426
26.01,114.46,4.2443,4.2443
26.02,114.50,4.2459,4.2459
26.03,114.54,4.2476,4.2476
26.04,114.58,4.2493,4.2493
26.05,114.61,4.2510,4.2510
26.06,114.65,4.2526,4.2526
26.07,114.69,4.2543,4.2543
26.08,114.72,4.2560,4.2560
26.09,114.76,4.2577,4.2577
26.10,114.80,4.2593,4.2593
26.11,114.84,4.2610,4.2610
26.12,114.87,4.2627,4.2627
26.13,114.90,4.2644,4.2644
26.14,114.92,4.2660,4.2660
26.15,114.94,4.2677,4.2677
26.16,114.97,4.2692,4.2692
26.17,114.99,4.2707,4.2707
26.18,115.01,4.2721,4.2721
26.19,115.03,4.2735,4.2735
26.20,115.06,4.2749,4.2749
26.21,115.08,4.2764,4.2764
26.22,115.10,4.2778,4.2778
26.23,115.13,4.2792,4.2792
26.24,115.15,4.2807,4.2807
26.25,115.17,4.2821,4.2821
26.26,115.20,4.2835,4.2835
26.27,115.22,4.2850,4.2850
26.28,115.24,4.2864,4.2864
26.29,115.27,4.2879,4.2879
26.30,115.29,4.2895,4.2895
26.31,115.31,4.2911,4.2911
26.32,115.33,4.2927,4.2927
26.33,115.36,4.2943,4.2943
26.34,115.38,4.2959,4.2959
26.35,115.40,4.2975,4.2975
26.36,115.43,4.2991,4.2991
26.37,115.45,4.3007,4.3007
26.38,115.47,4.3023,4.3023
26.39,115.50,4.3039,4.3039
26.40,115.56,4.3055,4.3055
26.41,115.65,4.3071,4.3071
26.42,115.74,4.3087,4.3087
26.43,115.83,4.3103,4.3103
26.44,115.92,4.3120,4.3120
26.45,116.01,4.3144,4.3144
26.46,116.10,4.3169,4.3169
26.47,116.19,4.3193,4.3193
26.48,116.28,4.3217,4.3217
26.49,116.37,4.3242,4.3242
26.50,116.41,4.3266,4.3266
26.51,116.45,4.3291,4.3291
26.52,116.49,4.3315,4.3315
26.53,116.53,4.3333,4.3333
26.54,116.56,4.3346,4.3346
26.55,116.60,4.3359,4.3359
26.56,116.64,4.3372,4.3372
26.57,116.68,4.3385,4.3385
26.58,116.72,4.3397,4.3397
26.59,116.76,4.3410,4.3410
26.60,116.80,4.3423,4.3423
26.61,116.84,4.3436,4.3436
26.62,116.88,4.3449,4.3449
26.63,116.92,4.3462,4.3462
26.64,116.95,4.3475,4.3475
26.65,116.99,4.3488,4.3488
26.66,117.03,4.3501,4.3501
26.67,117.07,4.3514,4.3514
26.68,117.11,4.3527,4.3527
26.69,117.15,4.3539,4.3539
26.70,117.19,4.3552,4.3552
26.71,117.23,4.3565,4.3565
26.72,117.26,4.3578,4.3578
26.73,117.28,4.3598,4.3598
26.74,117.30,4.3624,4.3624
26.75,117.32,4.3651,4.3651
26.76,117.34,4.3678,4.3678
26.77,117.36,4.3704,4.3704
26.78,117.38,4.3731,4.3731
26.79,117.41,4.3758,4.3758
26.80,117.43,4.3784,4.3784
26.81,117.45,4.3805,4.3805
26.82,117.47,4.3817,4.3817
26.83,117.49,4.3829,4.3829
26.84,117.51,4.3840,4.3840
26.85,117.53,4.3852,4.3852
26.86,117.55,4.3864,4.3864
26.87,117.57,4.3875,4.3875
26.88,117.59,4.3887,4.3887
26.89,117.61,4.3899,4.3899
26.90,117.63,4.3910,4.3910
26.91,117.65,4.3922,4.3922
26.92,117.67,4.3934,4.3934
26.93,117.70,4.3945,4.3945
26.94,117.72,4.3957,4.3957
26.95,117.74,4.3969,4.3969
26.96,117.76,4.3980,4.3980
26.97,117.78,4.3992,4.3992
26.98,117.80,4.4004,4.4004
26.99,117.94,4.4015,4.4015
27.00,118.09,4.4027,4.4027
27.01,118.23,4.4041,4.4041
27.02,118.37,4.4079,4.4079
27.03,118.51,4.4118,4.4118
27.04,118.59,4.4156,4.4156
27.05,118.62,4.4194,4.4194
27.06,118.65,4.4232,4.4232
27.07,118.67,4.4271,4.4271
27.08,118.70,4.4284,4.4284
27.09,118.73,4.4295,4.4295
27.10,118.75,4.4307,4.4307
27.11,118.78,4.4318,4.4318
27.12,118.80,4.4330,4.4330
27.13,118.83,4.4341,4.4341
27.14,118.86,4.4353,4.4353
27.15,118.88,4.4364,4.4364
27.16,118.91,4.4376,4.4376
27.17,118.94,4.4388,4.4388
27.18,118.96,4.4399,4.4399
27.19,118.99,4.4411,4.4411
27.20,119.01,4.4422,4.4422
27.21,119.04,4.4434,4.4434
27.22,119.07,4.4445,4.4445
27.23,119.09,4.4457,4.4457
27.24,119.12,4.4468,4.4468
27.25,119.15,4.4480,4.4480
27.26,119.17,4.4491,4.4491
27.27,119.20,4.4503,4.4503
27.28,119.22,4.4514,4.4514
27.29,119.25,4.4526,4.4526
27.30,119.28,4.4539,4.4539
27.31,119.30,4.4568,4.4568
27.32,119.33,4.4597,4.4597
27.33,119.36,4.4626,4.4626
27.34,119.38,4.4655,4.4655
27.35,119.41,4.4683,4.4683
27.36,119.44,4.4712,4.4712
27.37,119.46,4.4741,4.4741
27.38,119.49,4.4753,4.4753
27.39,119.51,4.4766,4.4766
27.40,119.54,4.4778,4.4778
27.41,119.57,4.4791,4.4791
27.42,119.59,4.4803,4.4803
27.43,119.62,4.4815,4.4815
27.44,119.65,4.4828,4.4828
27.45,119.67,4.4840,4.4840
27.46,119.70,4.4853,4.4853
27.47,119.72,4.4865,4.4865
27.48,119.75,4.4877,4.4877
27.49,119.78,4.4890,4.4890
27.50,119.80,4.4902,4.4902
27.51,119.83,4.4915,4.4915
27.52,119.86,4.4927,4.4927
27.53,119.88,4.4939,4.4939
27.54,119.91,4.4952,4.4952
27.55,119.94,4.4964,4.4964
27.56,119.96,4.4976,4.4976
27.57,120.02,4.4989,4.4989
27.58,120.09,4.5001,4.5001
27.59,120.16,4.5014,4.5014
27.60,120.23,4.5031,4.5031
27.61,120.29,4.5056,4.5056
27.62,120.36,4.5081,4.5081
27.63,120.43,4.5106,4.5106
27.64,120.49,4.5132,4.5132
27.65,120.56,4.5157,4.5157
27.66,120.63,4.5182,4.5182
27.67,120.68,4.5207,4.5207
27.68,120.73,4.5233,4.5233
27.69,120.78,4.5258,4.5258
27.70,120.83,4.5275,4.5275
27.71,120.87,4.5290,4.5290
27.72,120.92,4.5304,4.5304
27.73,120.97,4.5319,4.5319
27.74,121.02,4.5333,4.5333
27.75,121.07,4.5348,4.5348
27.76,121.12,4.5363,4.5363
27.77,121.16,4.5377,4.5377
27.78,121.21,4.5392,4.5392
27.79,121.26,4.5406,4.5406
27.80,121.31,4.5421,4.5421
27.81,121.36,4.5436,4.5436
27.82,121.40,4.5450,4.5450
27.83,121.45,4.5465,4.5465
27.84,121.50,4.5479,4.5479
27.85,121.55,4.5494,4.5494
27.86,121.60,4.5509,4.5509
27.87,121.65,4.5523,4.5523
27.88,121.68,4.5538,4.5538
27.89,121.70,4.5555,4.5555
27.90,121.73,4.5574,4.5574
27.91,121.76,4.5593,4.5593
27.92,121.79,4.5611,4.5611
27.93,121.81,4.5630,4.5630
27.94,121.84,4.5649,4.5649
27.95,121.87,4.5667,4.5667
27.96,121.90,4.5686,4.5686
27.97,121.92,4.5705,4.5705
27.98,121.95,4.5724,4.5724
27.99,121.98,4.5742,4.5742
28.00,122.01,4.5760,4.5760
28.01,122.03,4.5777,4.5777
28.02,122.06,4.5795,4.5795
28.03,122.09,4.5813,4.5813
28.04,122.12,4.5830,4.5830
28.05,122.14,4.5848,4.5848
28.06,122.17,4.5866,4.5866
28.07,122.20,4.5883,4.5883
28.08,122.23,4.5901,4.5901
28.09,122.25,4.5919,4.5919
28.10,122.28,4.5936,4.5936
28.11,122.31,4.5954,4.5954
28.12,122.34,4.5971,4.5971
28.13,122.36,4.5989,4.5989
28.14,122.39,4.6007,4.6007
28.15,122.42,4.6024,4.6024
28.16,122.45,4.6042,4.6042
28.17,122.48,4.6059,4.6059
28.18,122.51,4.6073,4.6073
28.19,122.54,4.6087,4.6087
28.20,122.56,4.6101,4.6101
28.21,122.59,4.6115,4.6115
28.22,122.62,4.6129,4.6129
28.23,122.65,4.6143,4.6143
28.24,122.68,4.6157,4.6157
28.25,122.71,4.6170,4.6170
28.26,122.74,4.6184,4.6184
28.27,122.77,4.6198,4.6198
28.28,122.79,4.6212,4.6212
28.29,122.82,4.6226,4.6226
28.30,122.85,4.6240,4.6240
28.31,122.88,4.6254,4.6254
28.32,122.91,4.6268,4.6268
28.33,122.94,4.6282,4.6282
28.34,122.97,4.6295,4.6295
28.35,123.00,4.6309,4.6309
28.36,123.02,4.6323,4.6323
28.37,123.05,4.6337,4.6337
28.38,123.08,4.6351,4.6351
28.39,123.11,4.6365,4.6365
28.40,123.14,4.6379,4.6379
28.41,123.17,4.6393,4.6393
28.42,123.20,4.6407,4.6407
28.43,123.23,4.6420,4.6420
28.44,123.26,4.6434,4.6434
28.45,123.29,4.6449,4.6449
28.46,123.33,4.6469,4.6469
28.47,123.36,4.6489,4.6489
28.48,123.39,4.6509,4.6509
28.49,123.43,4.6529,4.6529
28.50,123.46,4.6550,4.6550
28.51,123.50,4.6570,4.6570
28.52,123.53,4.6590,4.6590
28.53,123.56,4.6610,4.6610
28.54,123.60,4.6630,4.6630
28.55,123.63,4.6650,4.6650
28.56,123.66,4.6671,4.6671
28.57,123.70,4.6691,4.6691
28.58,123.73,4.6712,4.6712
28.59,123.77,4.6733,4.6733
28.60,123.80,4.6753,4.6753
28.61,123.83,4.6774,4.6774
28.62,123.87,4.6795,4.6795
28.63,123.90,4.6816,4.6816
28.64,123.94,4.6837,4.6837
28.65,123.97,4.6858,4.6858
28.66,124.00,4.6879,4.6879
28.67,124.04,4.6900,4.6900
28.68,124.07,4.6921,4.6921
28.69,124.10,4.6942,4.6942
28.70,124.14,4.6963,4.6963
28.71,124.17,4.6984,4.6984
28.72,124.21,4.7005,4.7005
28.73,124.24,4.7026,4.7026
28.74,124.27,4.7047,4.7047
28.75,124.31,4.7068,4.7068
28.77,124.34,4.7089,4.7089
28.78,124.38,4.7110,4.7110
28.79,124.41,4.7131,4.7131
28.80,124.44,4.7152,4.7152
28.81,124.48,4.7173,4.7173
28.82,124.51,4.7194,4.7194
28.83,124.54,4.7215,4.7215
28.84,124.58,4.7235,4.7235
28.85,124.61,4.7256,4.7256
28.86,124.65,4.7276,4.7276
28.87,124.68,4.7286,4.7286
28.88,124.71,4.7297,4.7297
28.89,124.75,4.7308,4.7308
28.90,124.78,4.7318,4.7318
28.91,124.82,4.7329,4.7329
28.92,124.85,4.7340,4.7340
28.93,124.88,4.7350,4.7350
28.94,124.92,4.7361,4.7361
28.95,124.95,4.7372,4.7372
28.96,124.99,4.7382,4.7382
28.97,125.02,4.7393,4.7393
28.98,125.05,4.7404,4.7404
28.99,125.09,4.7414,4.7414
29.00,125.12,4.7425,4.7425
29.01,125.20,4.7436,4.7436
29.02,125.29,4.7446,4.7446
29.03,125.38,4.7460,4.7460
29.04,125.47,4.7475,4.7475
29.05,125.55,4.7490,4.7490
29.06,125.64,4.7505,4.7505
29.07,125.68,4.7521,4.7521
29.08,125.71,4.7536,4.7536
29.09,125.75,4.7551,4.7551
29.10,125.79,4.7566,4.7566
29.11,125.83,4.7582,4.7582
29.12,125.86,4.7597,4.7597
29.13,125.90,4.7612,4.7612
29.14,125.94,4.7627,4.7627
29.15,125.98,4.7643,4.7643
29.16,126.02,4.7658,4.7658
29.17,126.05,4.7673,4.7673
29.18,126.09,4.7688,4.7688
29.19,126.13,4.7704,4.7704
29.20,126.17,4.7719,4.7719
29.21,126.20,4.7734,4.7734
29.22,126.24,4.7749,4.7749
29.23,126.28,4.7765,4.7765
29.24,126.32,4.7780,4.7780
29.25,126.36,4.7795,4.7795
29.26,126.39,4.7810,4.7810
29.27,126.43,4.7825,4.7825
29.28,126.47,4.7841,4.7841
29.29,126.51,4.7856,4.7856
29.30,126.55,4.7871,4.7871
29.31,126.58,4.7886,4.7886
29.32,126.62,4.7902,4.7902
29.33,126.66,4.7917,4.7917
29.34,126.70,4.7932,4.7932
29.35,126.73,4.7947,4.7947
29.36,126.77,4.7963,4.7963
29.37,126.81,4.7978,4.7978
29.38,126.85,4.7993,4.7993
29.39,126.89,4.8008,4.8008
29.40,126.92,4.8024,4.8024
29.41,126.96,4.8039,4.8039
29.42,127.00,4.8054,4.8054
29.43,127.04,4.8070,4.8070
29.44,127.07,4.8085,4.8085
29.45,127.11,4.8100,4.8100
29.46,127.15,4.8115,4.8115
29.47,127.19,4.8131,4.8131
29.48,127.22,4.8146,4.8146
29.49,127.26,4.8161,4.8161
29.50,127.30,4.8176,4.8176
29.51,127.33,4.8192,4.8192
29.52,127.37,4.8207,4.8207
29.53,127.41,4.8222,4.8222
29.54,127.44,4.8237,4.8237
29.55,127.48,4.8253,4.8253
29.56,127.52,4.8268,4.8268
29.57,127.56,4.8283,4.8283
29.58,127.58,4.8298,4.8298
29.59,127.60,4.8314,4.8314
29.60,127.63,4.8356,4.8356
29.61,127.65,4.8418,4.8418
29.62,127.67,4.8479,4.8479
29.63,127.69,4.8540,4.8540
29.64,127.72,4.8552,4.8552
29.65,127.74,4.8563,4.8563
29.66,127.76,4.8574,4.8574
29.67,127.79,4.8586,4.8586
29.68,127.81,4.8597,4.8597
29.69,127.83,4.8608,4.8608
29.70,127.86,4.8619,4.8619
29.71,127.88,4.8631,4.8631
29.72,127.90,4.8642,4.8642
29.73,127.92,4.8653,4.8653
29.74,127.95,4.8664,4.8664
29.75,127.97,4.8676,4.8676
29.76,127.99,4.8687,4.8687
29.77,128.02,4.8698,4.8698
29.78,128.04,4.8709,4.8709
29.79,128.06,4.8721,4.8721
29.80,128.09,4.8732,4.8732
29.81,128.11,4.8743,4.8743
29.82,128.13,4.8755,4.8755
29.83,128.16,4.8766,4.8766
29.84,128.18,4.8777,4.8777
29.85,128.20,4.8788,4.8788
29.86,128.24,4.8800,4.8800
29.87,128.28,4.8811,4.8811
29.88,128.32,4.8832,4.8832
29.89,128.36,4.8857,4.8857
29.90,128.40,4.8882,4.8882
29.91,128.44,4.8907,4.8907
29.92,128.48,4.8932,4.8932
29.93,128.52,4.8957,4.8957
29.94,128.56,4.8982,4.8982
29.95,128.59,4.9007,4.9007
29.96,128.62,4.9028,4.9028
29.97,128.66,4.9042,4.9042
29.98,128.69,4.9056,4.9056
29.99,128.72,4.9070,4.9070
30.00,128.75,4.9084,4.9084
30.01,128.79,4.9098,4.9098
30.02,128.82,4.9112,4.9112
30.03,128.85,4.9125,4.9125
30.04,128.88,4.9139,4.9139
30.05,128.92,4.9153,4.9153
30.06,128.95,4.9167,4.9167
30.07,128.98,4.9181,4.9181
30.08,129.01,4.9195,4.9195
30.09,129.04,4.9209,4.9209
30.10,129.08,4.9223,4.9223
30.11,129.11,4.9237,4.9237
30.12,129.14,4.9250,4.9250
30.13,129.17,4.9264,4.9264
30.14,129.21,4.9278,4.9278
30.15,129.24,4.9292,4.9292
30.16,129.27,4.9306,4.9306
30.17,129.30,4.9321,4.9321
30.18,129.34,4.9361,4.9361
30.19,129.37,4.9402,4.9402
30.20,129.40,4.9442,4.9442
30.21,129.44,4.9483,4.9483
30.22,129.47,4.9523,4.9523
30.23,129.50,4.9543,4.9543
30.24,129.54,4.9552,4.9552
30.25,129.58,4.9560,4.9560
30.26,129.62,4.9569,4.9569
30.27,129.66,4.9578,4.9578
30.28,129.70,4.9587,4.9587
30.29,129.74,4.9596,4.9596
30.30,129.78,4.9604,4.9604
30.31,129.82,4.9613,4.9613
30.32,129.86,4.9622,4.9622
30.33,129.90,4.9631,4.9631
30.34,129.94,4.9639,4.9639
30.35,129.98,4.9648,4.9648
30.36,130.02,4.9657,4.9657
30.37,130.06,4.9666,4.9666
30.38,130.10,4.9675,4.9675
30.39,130.14,4.9683,4.9683
30.40,130.18,4.9692,4.9692
30.41,130.22,4.9701,4.9701
30.42,130.26,4.9729,4.9729
30.43,130.30,4.9760,4.9760
30.44,130.33,4.9792,4.9792
30.45,130.35,4.9823,4.9823
30.46,130.37,4.9854,4.9854
30.47,130.39,4.9886,4.9886
30.48,130.42,4.9917,4.9917
30.49,130.44,4.9949,4.9949
30.50,130.46,4.9980,4.9980
30.51,130.48,5.0008,5.0008
30.52,130.50,5.0018,5.0018
30.53,130.52,5.0028,5.0028
30.54,130.55,5.0038,5.0038
30.55,130.57,5.0048,5.0048
30.56,130.59,5.0058,5.0058
30.57,130.61,5.0068,5.0068
30.58,130.63,5.0078,5.0078
30.59,130.65,5.0088,5.0088
30.60,130.68,5.0098,5.0098
30.61,130.70,5.0108,5.0108
30.62,130.72,5.0118,5.0118
30.63,130.74,5.0128,5.0128
30.64,130.76,5.0138,5.0138
30.65,130.79,5.0149,5.0149
30.66,130.81,5.0159,5.0159
30.67,130.83,5.0169,5.0169
30.68,130.85,5.0179,5.0179
30.69,130.87,5.0189,5.0189
30.70,130.89,5.0199,5.0199
30.71,130.94,5.0209,5.0209
30.72,131.00,5.0233,5.0233
30.73,131.05,5.0263,5.0263
30.74,131.11,5.0294,5.0294
30.75,131.16,5.0324,5.0324
30.76,131.22,5.0355,5.0355
30.77,131.27,5.0385,5.0385
30.78,131.32,5.0416,5.0416
30.79,131.36,5.0446,5.0446
30.80,131.41,5.0457,5.0457
30.81,131.45,5.0468,5.0468
30.82,131.49,5.0479,5.0479
