Time (s),Load (N),Machine Extension (mm),Extension (mm)
23.26,199.80,3.7759,3.7759
23.27,199.92,3.7783,3.7783
23.28,200.01,3.7808,3.7808
23.29,200.06,3.7833,3.7833
23.30,200.11,3.7857,3.7857
23.31,200.15,3.7882,3.7882
23.32,200.20,3.7906,3.7906
23.33,200.25,3.7931,3.7931
23.34,200.29,3.7955,3.7955
23.35,200.34,3.7975,3.7975
23.36,200.39,3.7993,3.7993
23.37,200.43,3.8010,3.8010
23.38,200.48,3.8027,3.8027
23.39,200.53,3.8044,3.8044
23.40,200.57,3.8062,3.8062
23.41,200.62,3.8079,3.8079
23.42,200.67,3.8096,3.8096
23.43,200.71,3.8114,3.8114
23.44,200.76,3.8131,3.8131
23.45,200.81,3.8148,3.8148
23.46,200.88,3.8165,3.8165
23.47,200.96,3.8183,3.8183
23.48,201.04,3.8200,3.8200
23.49,201.12,3.8217,3.8217
23.50,201.20,3.8234,3.8234
23.51,201.28,3.8252,3.8252
23.52,201.36,3.8269,3.8269
23.53,201.44,3.8286,3.8286
23.54,201.52,3.8303,3.8303
23.55,201.60,3.8321,3.8321
23.56,201.67,3.8338,3.8338
23.57,201.75,3.8353,3.8353
23.58,201.83,3.8367,3.8367
23.59,201.91,3.8381,3.8381
23.60,201.99,3.8395,3.8395
23.61,202.07,3.8409,3.8409
23.62,202.15,3.8423,3.8423
23.63,202.23,3.8437,3.8437
23.64,202.31,3.8451,3.8451
23.65,202.39,3.8465,3.8465
23.66,202.47,3.8479,3.8479
23.67,202.55,3.8494,3.8494
23.68,202.63,3.8508,3.8508
23.69,202.71,3.8522,3.8522
23.70,202.78,3.8536,3.8536
23.71,202.86,3.8550,3.8550
23.72,202.94,3.8564,3.8564
23.73,203.02,3.8578,3.8578
23.74,203.10,3.8592,3.8592
23.75,203.18,3.8606,3.8606
23.76,203.26,3.8620,3.8620
23.77,203.42,3.8634,3.8634
23.78,203.62,3.8648,3.8648
23.79,203.83,3.8662,3.8662
23.80,204.04,3.8676,3.8676
23.81,204.24,3.8690,3.8690
23.82,204.45,3.8704,3.8704
23.83,204.56,3.8718,3.8718
23.84,204.64,3.8733,3.8733
23.85,204.71,3.8748,3.8748
23.86,204.78,3.8764,3.8764
23.87,204.86,3.8779,3.8779
23.88,204.93,3.8794,3.8794
23.89,205.00,3.8809,3.8809
23.90,205.07,3.8825,3.8825
23.91,205.15,3.8840,3.8840
23.92,205.22,3.8855,3.8855
23.93,205.29,3.8871,3.8871
23.94,205.37,3.8886,3.8886
23.95,205.44,3.8901,3.8901
23.96,205.51,3.8917,3.8917
23.97,205.58,3.8932,3.8932
23.98,205.66,3.8947,3.8947
23.99,205.73,3.8963,3.8963
24.00,205.80,3.8978,3.8978
24.01,205.88,3.8993,3.8993
24.02,205.95,3.9009,3.9009
24.03,206.02,3.9024,3.9024
24.04,206.10,3.9039,3.9039
24.05,206.22,3.9055,3.9055
24.06,206.34,3.9070,3.9070
24.07,206.47,3.9085,3.9085
24.08,206.59,3.9101,3.9101
24.09,206.71,3.9116,3.9116
24.10,206.84,3.9131,3.9131
24.11,206.96,3.9147,3.9147
24.12,207.06,3.9162,3.9162
24.13,207.14,3.9196,3.9196
24.14,207.21,3.9247,3.9247
24.15,207.29,3.9299,3.9299
24.16,207.36,3.9350,3.9350
24.17,207.44,3.9392,3.9392
24.18,207.51,3.9405,3.9405
24.19,207.59,3.9419,3.9419
24.20,207.67,3.9433,3.9433
24.21,207.74,3.9446,3.9446
24.22,207.82,3.9460,3.9460
24.23,207.89,3.9473,3.9473
24.24,207.97,3.9487,3.9487
24.25,208.04,3.9500,3.9500
24.26,208.12,3.9514,3.9514
24.27,208.19,3.9527,3.9527
24.28,208.27,3.9541,3.9541
24.29,208.35,3.9554,3.9554
24.30,208.42,3.9568,3.9568
24.31,208.50,3.9581,3.9581
24.32,208.57,3.9595,3.9595
24.33,208.68,3.9608,3.9608
24.34,208.87,3.9622,3.9622
24.35,209.06,3.9635,3.9635
24.36,209.26,3.9649,3.9649
24.37,209.45,3.9662,3.9662
24.38,209.65,3.9676,3.9676
24.39,209.84,3.9689,3.9689
24.40,209.90,3.9703,3.9703
24.41,209.95,3.9717,3.9717
24.42,210.00,3.9736,3.9736
24.43,210.05,3.9755,3.9755
24.44,210.10,3.9775,3.9775
24.45,210.16,3.9794,3.9794
24.46,210.21,3.9813,3.9813
24.47,210.26,3.9832,3.9832
24.48,210.31,3.9851,3.9851
24.49,210.36,3.9870,3.9870
24.50,210.41,3.9890,3.9890
24.51,210.46,3.9909,3.9909
24.52,210.51,3.9927,3.9927
24.53,210.56,3.9944,3.9944
24.54,210.61,3.9961,3.9961
24.55,210.66,3.9978,3.9978
24.56,210.71,3.9995,3.9995
24.57,210.76,4.0012,4.0012
24.58,210.81,4.0029,4.0029
24.59,210.87,4.0047,4.0047
24.60,210.92,4.0064,4.0064
24.61,210.97,4.0081,4.0081
24.63,211.14,4.0098,4.0098
24.64,211.30,4.0115,4.0115
24.65,211.46,4.0132,4.0132
24.66,211.62,4.0149,4.0149
24.67,211.78,4.0166,4.0166
24.68,211.94,4.0184,4.0184
24.69,212.10,4.0201,4.0201
24.70,212.26,4.0218,4.0218
24.71,212.38,4.0235,4.0235
24.72,212.45,4.0252,4.0252
24.73,212.51,4.0269,4.0269
24.74,212.58,4.0283,4.0283
24.75,212.64,4.0298,4.0298
24.76,212.71,4.0312,4.0312
24.77,212.77,4.0326,4.0326
24.78,212.84,4.0340,4.0340
24.79,212.91,4.0355,4.0355
24.80,212.97,4.0369,4.0369
24.81,213.04,4.0383,4.0383
24.82,213.10,4.0398,4.0398
24.83,213.17,4.0412,4.0412
24.84,213.23,4.0426,4.0426
24.85,213.30,4.0440,4.0440
24.86,213.36,4.0455,4.0455
24.87,213.43,4.0469,4.0469
24.88,213.50,4.0483,4.0483
24.89,213.56,4.0498,4.0498
24.90,213.63,4.0512,4.0512
24.91,213.70,4.0526,4.0526
24.92,213.80,4.0540,4.0540
24.93,213.90,4.0555,4.0555
24.94,214.00,4.0569,4.0569
24.95,214.10,4.0583,4.0583
24.96,214.20,4.0598,4.0598
24.97,214.30,4.0612,4.0612
24.98,214.40,4.0626,4.0626
24.99,214.50,4.0640,4.0640
25.00,214.60,4.0657,4.0657
25.01,214.70,4.0674,4.0674
25.02,214.80,4.0690,4.0690
25.03,214.91,4.0707,4.0707
25.04,215.02,4.0724,4.0724
25.05,215.14,4.0740,4.0740
25.06,215.25,4.0757,4.0757
25.07,215.36,4.0773,4.0773
25.08,215.48,4.0790,4.0790
25.09,215.59,4.0807,4.0807
25.10,215.70,4.0823,4.0823
25.11,215.82,4.0840,4.0840
25.12,215.93,4.0856,4.0856
25.13,216.05,4.0873,4.0873
25.14,216.16,4.0893,4.0893
25.15,216.27,4.0913,4.0913
25.16,216.39,4.0934,4.0934
25.17,216.50,4.0955,4.0955
25.18,216.61,4.0976,4.0976
25.19,216.73,4.0996,4.0996
25.20,216.84,4.1017,4.1017
25.21,216.95,4.1038,4.1038
25.22,217.02,4.1059,4.1059
25.23,217.08,4.1079,4.1079
25.24,217.14,4.1100,4.1100
25.25,217.20,4.1121,4.1121
25.26,217.26,4.1142,4.1142
25.27,217.32,4.1163,4.1163
25.28,217.38,4.1183,4.1183
25.29,217.45,4.1204,4.1204
25.30,217.51,4.1225,4.1225
25.31,217.57,4.1246,4.1246
25.32,217.63,4.1266,4.1266
25.33,217.69,4.1287,4.1287
25.34,217.75,4.1308,4.1308
25.35,217.81,4.1329,4.1329
25.36,217.87,4.1349,4.1349
25.37,217.94,4.1370,4.1370
25.38,218.00,4.1391,4.1391
25.39,218.06,4.1410,4.1410
25.40,218.12,4.1422,4.1422
25.41,218.18,4.1435,4.1435
25.42,218.24,4.1447,4.1447
25.43,218.30,4.1460,4.1460
25.44,218.37,4.1472,4.1472
25.45,218.43,4.1485,4.1485
25.46,218.49,4.1497,4.1497
25.47,218.55,4.1509,4.1509
25.48,218.63,4.1522,4.1522
25.49,218.79,4.1534,4.1534
25.50,218.95,4.1547,4.1547
25.51,219.11,4.1559,4.1559
25.52,219.27,4.1572,4.1572
25.53,219.43,4.1584,4.1584
25.54,219.59,4.1596,4.1596
25.55,219.75,4.1609,4.1609
25.56,219.91,4.1621,4.1621
25.57,220.07,4.1634,4.1634
25.58,220.15,4.1648,4.1648
25.59,220.23,4.1661,4.1661
25.60,220.31,4.1674,4.1674
25.61,220.39,4.1687,4.1687
25.62,220.47,4.1700,4.1700
25.63,220.56,4.1714,4.1714
25.64,220.64,4.1727,4.1727
25.65,220.72,4.1740,4.1740
25.66,220.80,4.1753,4.1753
25.67,220.88,4.1767,4.1767
25.68,220.96,4.1780,4.1780
25.69,221.04,4.1793,4.1793
25.70,221.13,4.1806,4.1806
25.71,221.21,4.1819,4.1819
25.72,221.29,4.1833,4.1833
25.73,221.37,4.1846,4.1846
25.74,221.45,4.1859,4.1859
25.75,221.53,4.1872,4.1872
25.76,221.61,4.1885,4.1885
25.77,221.70,4.1899,4.1899
25.78,221.76,4.1912,4.1912
25.79,221.83,4.1925,4.1925
25.80,221.90,4.1938,4.1938
25.81,221.96,4.1952,4.1952
25.82,222.03,4.1965,4.1965
25.83,222.10,4.1978,4.1978
25.84,222.17,4.2000,4.2000
25.85,222.23,4.2047,4.2047
25.86,222.30,4.2095,4.2095
25.87,222.37,4.2142,4.2142
25.88,222.43,4.2189,4.2189
25.89,222.50,4.2236,4.2236
25.90,222.57,4.2249,4.2249
25.91,222.64,4.2261,4.2261
25.92,222.70,4.2273,4.2273
25.93,222.77,4.2286,4.2286
25.94,222.84,4.2298,4.2298
25.95,222.90,4.2310,4.2310
25.96,222.97,4.2323,4.2323
25.97,223.04,4.2335,4.2335
25.98,223.10,4.2347,4.2347
25.99,223.17,4.2360,4.2360
26.00,223.24,4.2372,4.2372
26.01,223.31,4.2384,4.2384
26.02,223.37,4.2397,4.2397
26.03,223.44,4.2409,4.2409
26.04,223.51,4.2421,4.2421
26.05,223.57,4.2434,4.2434
26.06,223.88,4.2446,4.2446
26.07,224.22,4.2458,4.2458
26.08,224.55,4.2470,4.2470
26.09,224.88,4.2483,4.2483
26.10,225.20,4.2495,4.2495
26.11,225.25,4.2507,4.2507
26.12,225.31,4.2520,4.2520
26.13,225.36,4.2543,4.2543
26.14,225.41,4.2574,4.2574
26.15,225.47,4.2604,4.2604
26.16,225.52,4.2635,4.2635
26.17,225.58,4.2666,4.2666
26.18,225.63,4.2697,4.2697
26.19,225.68,4.2727,4.2727
26.20,225.74,4.2750,4.2750
26.21,225.79,4.2764,4.2764
26.22,225.84,4.2777,4.2777
26.23,225.90,4.2791,4.2791
26.24,225.95,4.2805,4.2805
26.25,226.00,4.2819,4.2819
26.26,226.06,4.2832,4.2832
26.27,226.11,4.2846,4.2846
26.28,226.16,4.2860,4.2860
26.29,226.22,4.2874,4.2874
26.30,226.27,4.2887,4.2887
26.31,226.32,4.2901,4.2901
26.32,226.38,4.2915,4.2915
26.33,226.44,4.2929,4.2929
26.34,226.52,4.2942,4.2942
26.35,226.60,4.2956,4.2956
26.36,226.68,4.2970,4.2970
26.37,226.77,4.2984,4.2984
26.38,226.85,4.2997,4.2997
26.39,226.93,4.3011,4.3011
26.40,227.01,4.3025,4.3025
26.41,227.09,4.3038,4.3038
26.42,227.17,4.3052,4.3052
26.43,227.25,4.3066,4.3066
26.44,227.34,4.3079,4.3079
26.45,227.42,4.3093,4.3093
26.46,227.50,4.3106,4.3106
26.47,227.58,4.3120,4.3120
26.48,227.66,4.3133,4.3133
26.49,227.74,4.3147,4.3147
26.50,227.82,4.3161,4.3161
26.51,227.91,4.3174,4.3174
26.52,227.99,4.3188,4.3188
26.53,228.07,4.3201,4.3201
26.54,228.15,4.3215,4.3215
26.55,228.23,4.3228,4.3228
26.56,228.31,4.3242,4.3242
26.57,228.39,4.3255,4.3255
26.58,228.48,4.3269,4.3269
26.59,228.56,4.3283,4.3283
26.60,228.64,4.3296,4.3296
26.61,228.72,4.3310,4.3310
26.62,228.84,4.3323,4.3323
26.63,229.16,4.3337,4.3337
26.64,229.47,4.3350,4.3350
26.65,229.79,4.3364,4.3364
26.66,230.07,4.3377,4.3377
26.67,230.14,4.3391,4.3391
26.68,230.21,4.3405,4.3405
26.69,230.28,4.3418,4.3418
26.70,230.35,4.3461,4.3461
26.71,230.43,4.3505,4.3505
26.72,230.50,4.3550,4.3550
26.73,230.57,4.3595,4.3595
26.74,230.64,4.3639,4.3639
26.75,230.71,4.3669,4.3669
26.76,230.79,4.3680,4.3680
26.77,230.86,4.3692,4.3692
26.78,230.93,4.3704,4.3704
26.79,231.00,4.3715,4.3715
26.80,231.07,4.3727,4.3727
26.81,231.14,4.3739,4.3739
26.82,231.22,4.3751,4.3751
26.83,231.29,4.3762,4.3762
26.84,231.36,4.3774,4.3774
26.85,231.43,4.3786,4.3786
26.86,231.50,4.3797,4.3797
26.87,231.58,4.3809,4.3809
26.88,231.65,4.3821,4.3821
26.89,231.72,4.3833,4.3833
26.90,231.79,4.3844,4.3844
26.91,231.89,4.3856,4.3856
26.92,231.98,4.3868,4.3868
26.93,232.07,4.3879,4.3879
26.94,232.17,4.3891,4.3891
26.95,232.26,4.3903,4.3903
26.96,232.35,4.3915,4.3915
26.97,232.45,4.3926,4.3926
26.98,232.54,4.3957,4.3957
26.99,232.63,4.3991,4.3991
27.00,232.73,4.4025,4.4025
27.01,232.82,4.4059,4.4059
27.02,232.91,4.4092,4.4092
27.03,233.01,4.4126,4.4126
27.04,233.10,4.4160,4.4160
27.05,233.21,4.4174,4.4174
27.06,233.31,4.4186,4.4186
27.07,233.42,4.4198,4.4198
27.08,233.52,4.4211,4.4211
27.09,233.63,4.4223,4.4223
27.10,233.73,4.4235,4.4235
27.11,233.83,4.4247,4.4247
27.12,233.94,4.4259,4.4259
27.13,234.04,4.4271,4.4271
27.14,234.15,4.4283,4.4283
27.15,234.25,4.4296,4.4296
27.16,234.36,4.4308,4.4308
27.17,234.46,4.4320,4.4320
27.18,234.57,4.4332,4.4332
27.19,234.67,4.4344,4.4344
27.20,234.78,4.4356,4.4356
27.21,234.88,4.4369,4.4369
27.22,234.98,4.4381,4.4381
27.23,235.09,4.4393,4.4393
27.24,235.19,4.4405,4.4405
27.25,235.30,4.4417,4.4417
27.26,235.40,4.4429,4.4429
27.27,235.51,4.4441,4.4441
27.28,235.61,4.4455,4.4455
27.29,235.72,4.4470,4.4470
27.30,235.82,4.4485,4.4485
27.31,235.92,4.4500,4.4500
27.32,236.02,4.4515,4.4515
27.33,236.12,4.4530,4.4530
27.34,236.21,4.4545,4.4545
27.35,236.30,4.4560,4.4560
27.36,236.39,4.4574,4.4574
27.37,236.48,4.4589,4.4589
27.38,236.57,4.4604,4.4604
27.39,236.66,4.4619,4.4619
27.40,236.75,4.4634,4.4634
27.41,236.84,4.4649,4.4649
27.42,236.93,4.4664,4.4664
27.43,237.02,4.4679,4.4679
27.44,237.11,4.4694,4.4694
27.45,237.20,4.4709,4.4709
27.46,237.29,4.4724,4.4724
27.47,237.38,4.4739,4.4739
27.48,237.47,4.4754,4.4754
27.49,237.54,4.4769,4.4769
27.50,237.60,4.4784,4.4784
27.51,237.67,4.4799,4.4799
27.52,237.73,4.4814,4.4814
27.53,237.79,4.4829,4.4829
27.54,237.86,4.4844,4.4844
27.55,237.92,4.4859,4.4859
27.56,237.98,4.4885,4.4885
27.57,238.04,4.4927,4.4927
27.58,238.11,4.4969,4.4969
27.59,238.17,4.5011,4.5011
27.60,238.23,4.5053,4.5053
27.61,238.29,4.5095,4.5095
27.62,238.36,4.5118,4.5118
27.63,238.42,4.5135,4.5135
27.64,238.48,4.5153,4.5153
27.65,238.55,4.5170,4.5170
27.66,238.61,4.5188,4.5188
27.67,238.67,4.5206,4.5206
27.68,238.73,4.5223,4.5223
27.69,238.80,4.5241,4.5241
27.70,238.86,4.5258,4.5258
27.71,238.92,4.5276,4.5276
27.72,238.98,4.5293,4.5293
27.73,239.05,4.5311,4.5311
27.74,239.11,4.5329,4.5329
27.75,239.19,4.5346,4.5346
27.76,239.35,4.5364,4.5364
27.77,239.51,4.5381,4.5381
27.78,239.67,4.5399,4.5399
27.79,239.83,4.5416,4.5416
27.80,240.00,4.5434,4.5434
27.81,240.16,4.5451,4.5451
27.82,240.32,4.5469,4.5469
27.83,240.46,4.5487,4.5487
27.84,240.55,4.5504,4.5504
27.85,240.63,4.5522,4.5522
27.86,240.71,4.5535,4.5535
27.87,240.80,4.5548,4.5548
27.88,240.88,4.5561,4.5561
27.89,240.97,4.5574,4.5574
27.90,241.05,4.5587,4.5587
27.91,241.13,4.5599,4.5599
27.92,241.22,4.5612,4.5612
27.93,241.30,4.5625,4.5625
27.94,241.39,4.5638,4.5638
27.95,241.47,4.5651,4.5651
27.96,241.55,4.5664,4.5664
27.97,241.64,4.5676,4.5676
27.98,241.72,4.5689,4.5689
27.99,241.81,4.5702,4.5702
28.00,241.89,4.5715,4.5715
28.01,241.98,4.5728,4.5728
28.02,242.06,4.5741,4.5741
28.03,242.14,4.5753,4.5753
28.04,242.23,4.5766,4.5766
28.05,242.28,4.5779,4.5779
28.06,242.33,4.5792,4.5792
28.07,242.38,4.5805,4.5805
28.08,242.43,4.5818,4.5818
28.09,242.48,4.5831,4.5831
28.10,242.53,4.5843,4.5843
28.11,242.58,4.5856,4.5856
28.12,242.63,4.5869,4.5869
28.13,242.68,4.5888,4.5888
28.14,242.73,4.5910,4.5910
28.15,242.78,4.5932,4.5932
28.16,242.83,4.5953,4.5953
28.17,242.88,4.5975,4.5975
28.18,242.93,4.5997,4.5997
28.19,242.98,4.6019,4.6019
28.20,243.02,4.6040,4.6040
28.21,243.07,4.6062,4.6062
28.22,243.12,4.6084,4.6084
28.23,243.17,4.6101,4.6101
28.24,243.22,4.6117,4.6117
28.25,243.27,4.6134,4.6134
28.26,243.32,4.6151,4.6151
28.27,243.37,4.6167,4.6167
28.28,243.42,4.6184,4.6184
28.29,243.47,4.6201,4.6201
28.30,243.52,4.6218,4.6218
28.31,243.57,4.6234,4.6234
28.32,243.62,4.6251,4.6251
28.33,243.93,4.6268,4.6268
28.34,244.24,4.6284,4.6284
28.35,244.54,4.6301,4.6301
28.36,244.85,4.6318,4.6318
28.37,245.16,4.6335,4.6335
28.38,245.47,4.6351,4.6351
28.39,245.78,4.6368,4.6368
28.40,245.84,4.6385,4.6385
28.41,245.89,4.6401,4.6401
28.42,245.94,4.6418,4.6418
28.43,245.99,4.6435,4.6435
28.44,246.04,4.6450,4.6450
28.45,246.09,4.6465,4.6465
28.46,246.14,4.6480,4.6480
28.47,246.20,4.6495,4.6495
28.48,246.25,4.6510,4.6510
28.49,246.30,4.6525,4.6525
28.50,246.35,4.6540,4.6540
28.51,246.40,4.6555,4.6555
28.52,246.45,4.6570,4.6570
28.53,246.50,4.6585,4.6585
28.54,246.55,4.6600,4.6600
28.55,246.60,4.6615,4.6615
28.56,246.65,4.6630,4.6630
28.57,246.70,4.6645,4.6645
28.58,246.75,4.6661,4.6661
28.59,246.80,4.6676,4.6676
28.60,246.85,4.6691,4.6691
28.61,246.91,4.6706,4.6706
28.62,247.00,4.6721,4.6721
28.63,247.11,4.6736,4.6736
28.64,247.22,4.6751,4.6751
28.65,247.32,4.6766,4.6766
28.66,247.43,4.6781,4.6781
28.67,247.54,4.6796,4.6796
28.68,247.65,4.6811,4.6811
28.69,247.76,4.6826,4.6826
28.70,247.87,4.6841,4.6841
28.71,247.97,4.6856,4.6856
28.72,248.08,4.6871,4.6871
28.73,248.19,4.6885,4.6885
28.74,248.29,4.6899,4.6899
28.75,248.40,4.6914,4.6914
28.76,248.50,4.6928,4.6928
28.77,248.60,4.6943,4.6943
28.78,248.71,4.6957,4.6957
28.79,248.81,4.6971,4.6971
28.80,248.92,4.6986,4.6986
28.81,249.02,4.7000,4.7000
28.82,249.12,4.7015,4.7015
28.83,249.23,4.7029,4.7029
28.84,249.33,4.7043,4.7043
28.85,249.43,4.7058,4.7058
28.86,249.54,4.7072,4.7072
28.87,249.64,4.7087,4.7087
28.88,249.74,4.7101,4.7101
28.89,249.85,4.7115,4.7115
28.90,249.95,4.7130,4.7130
28.91,250.05,4.7144,4.7144
28.92,250.13,4.7158,4.7158
28.93,250.19,4.7173,4.7173
28.94,250.25,4.7187,4.7187
28.95,250.32,4.7202,4.7202
28.96,250.38,4.7216,4.7216
28.97,250.44,4.7230,4.7230
28.98,250.50,4.7245,4.7245
28.99,250.56,4.7259,4.7259
29.00,250.62,4.7317,4.7317
29.01,250.68,4.7379,4.7379
29.02,250.74,4.7442,4.7442
29.03,250.81,4.7473,4.7473
29.04,250.87,4.7488,4.7488
29.05,250.93,4.7503,4.7503
29.06,250.99,4.7517,4.7517
29.07,251.05,4.7532,4.7532
29.08,251.11,4.7547,4.7547
29.09,251.17,4.7562,4.7562
29.10,251.23,4.7577,4.7577
29.11,251.30,4.7592,4.7592
29.12,251.36,4.7607,4.7607
29.13,251.42,4.7622,4.7622
29.14,251.48,4.7637,4.7637
29.15,251.54,4.7652,4.7652
29.16,251.60,4.7667,4.7667
29.17,251.66,4.7682,4.7682
29.18,251.75,4.7697,4.7697
29.19,251.92,4.7712,4.7712
29.20,252.10,4.7727,4.7727
29.21,252.28,4.7742,4.7742
29.22,252.46,4.7757,4.7757
29.23,252.64,4.7772,4.7772
29.24,252.82,4.7787,4.7787
29.25,253.00,4.7802,4.7802
29.26,253.17,4.7817,4.7817
29.27,253.25,4.7831,4.7831
29.28,253.33,4.7846,4.7846
29.29,253.41,4.7858,4.7858
29.30,253.49,4.7871,4.7871
29.31,253.57,4.7884,4.7884
29.32,253.65,4.7897,4.7897
29.33,253.73,4.7910,4.7910
29.34,253.81,4.7923,4.7923
29.35,253.89,4.7936,4.7936
29.36,253.97,4.7949,4.7949
29.37,254.05,4.7961,4.7961
29.38,254.13,4.7974,4.7974
29.39,254.21,4.7987,4.7987
29.40,254.28,4.8000,4.8000
29.41,254.36,4.8013,4.8013
29.42,254.44,4.8026,4.8026
29.43,254.52,4.8039,4.8039
29.44,254.60,4.8051,4.8051
29.45,254.68,4.8064,4.8064
29.46,254.76,4.8077,4.8077
29.47,254.84,4.8090,4.8090
29.48,254.92,4.8103,4.8103
29.49,255.00,4.8116,4.8116
29.50,255.07,4.8129,4.8129
29.51,255.15,4.8142,4.8142
29.52,255.23,4.8154,4.8154
29.53,255.31,4.8167,4.8167
29.54,255.38,4.8180,4.8180
29.55,255.46,4.8218,4.8218
29.56,255.54,4.8268,4.8268
29.57,255.62,4.8317,4.8317
29.58,255.69,4.8366,4.8366
29.59,255.77,4.8416,4.8416
29.60,255.85,4.8465,4.8465
29.61,255.93,4.8478,4.8478
29.62,256.06,4.8488,4.8488
29.63,256.18,4.8499,4.8499
29.64,256.31,4.8509,4.8509
29.65,256.43,4.8520,4.8520
29.66,256.56,4.8531,4.8531
29.67,256.69,4.8541,4.8541
29.68,256.81,4.8552,4.8552
29.69,256.94,4.8562,4.8562
29.70,257.06,4.8573,4.8573
29.71,257.19,4.8583,4.8583
29.72,257.32,4.8594,4.8594
29.73,257.44,4.8604,4.8604
29.74,257.57,4.8615,4.8615
29.75,257.69,4.8625,4.8625
29.76,257.82,4.8636,4.8636
29.77,257.95,4.8647,4.8647
29.78,258.07,4.8657,4.8657
29.79,258.20,4.8668,4.8668
29.80,258.32,4.8678,4.8678
29.81,258.45,4.8689,4.8689
29.82,258.58,4.8711,4.8711
29.83,258.70,4.8736,4.8736
29.84,258.83,4.8761,4.8761
29.85,258.91,4.8786,4.8786
29.86,258.97,4.8811,4.8811
29.87,259.03,4.8836,4.8836
29.88,259.09,4.8861,4.8861
29.89,259.15,4.8886,4.8886
29.90,259.20,4.8912,4.8912
29.91,259.26,4.8937,4.8937
29.92,259.32,4.8957,4.8957
29.93,259.38,4.8972,4.8972
29.94,259.44,4.8986,4.8986
29.95,259.49,4.9001,4.9001
29.96,259.55,4.9015,4.9015
29.97,259.61,4.9030,4.9030
29.98,259.67,4.9044,4.9044
29.99,259.73,4.9059,4.9059
30.00,259.78,4.9073,4.9073
30.01,259.84,4.9088,4.9088
30.02,259.90,4.9102,4.9102
30.03,259.96,4.9116,4.9116
30.04,260.02,4.9131,4.9131
30.05,260.08,4.9145,4.9145
30.06,260.15,4.9160,4.9160
30.07,260.22,4.9174,4.9174
30.08,260.29,4.9189,4.9189
30.09,260.36,4.9203,4.9203
30.10,260.42,4.9218,4.9218
30.11,260.49,4.9232,4.9232
30.12,260.56,4.9247,4.9247
30.13,260.63,4.9262,4.9262
30.14,260.70,4.9278,4.9278
30.15,260.77,4.9294,4.9294
30.16,260.83,4.9310,4.9310
30.17,260.90,4.9326,4.9326
30.18,260.97,4.9341,4.9341
30.19,261.04,4.9357,4.9357
30.20,261.11,4.9373,4.9373
30.21,261.18,4.9389,4.9389
30.22,261.24,4.9405,4.9405
30.23,261.31,4.9421,4.9421
30.24,261.38,4.9437,4.9437
30.25,261.45,4.9453,4.9453
30.26,261.52,4.9471,4.9471
30.27,261.58,4.9491,4.9491
30.28,261.65,4.9512,4.9512
30.29,261.72,4.9532,4.9532
30.30,261.79,4.9553,4.9553
30.31,261.86,4.9573,4.9573
30.32,261.93,4.9594,4.9594
30.33,262.08,4.9614,4.9614
30.34,262.25,4.9635,4.9635
30.35,262.42,4.9655,4.9655
30.36,262.59,4.9676,4.9676
30.37,262.76,4.9696,4.9696
30.38,262.93,4.9717,4.9717
30.39,263.10,4.9737,4.9737
30.40,263.21,4.9758,4.9758
30.41,263.28,4.9778,4.9778
30.42,263.36,4.9799,4.9799
30.43,263.43,4.9819,4.9819
30.44,263.51,4.9839,4.9839
30.45,263.59,4.9860,4.9860
30.46,263.66,4.9880,4.9880
30.47,263.74,4.9901,4.9901
30.48,263.82,4.9921,4.9921
30.49,263.89,4.9942,4.9942
30.50,263.97,4.9962,4.9962
30.51,264.04,4.9983,4.9983
30.52,264.12,5.0003,5.0003
30.53,264.20,5.0024,5.0024
30.54,264.27,5.0036,5.0036
30.55,264.35,5.0045,5.0045
30.56,264.42,5.0054,5.0054
30.57,264.50,5.0063,5.0063
30.58,264.58,5.0071,5.0071
30.59,264.65,5.0080,5.0080
30.60,264.73,5.0089,5.0089
30.61,264.80,5.0098,5.0098
30.62,264.92,5.0107,5.0107
30.63,265.06,5.0116,5.0116
30.64,265.21,5.0124,5.0124
30.65,265.36,5.0133,5.0133
30.66,265.50,5.0142,5.0142
30.67,265.65,5.0151,5.0151
30.68,265.79,5.0161,5.0161
30.69,265.89,5.0183,5.0183
30.70,265.98,5.0204,5.0204
30.71,266.07,5.0226,5.0226
30.72,266.17,5.0248,5.0248
30.73,266.26,5.0270,5.0270
30.74,266.36,5.0292,5.0292
30.75,266.45,5.0314,5.0314
30.76,266.55,5.0335,5.0335
30.77,266.64,5.0357,5.0357
30.78,266.74,5.0379,5.0379
30.79,266.83,5.0401,5.0401
30.80,266.93,5.0419,5.0419
30.81,267.02,5.0436,5.0436
30.82,267.11,5.0453,5.0453
30.83,267.21,5.0470,5.0470
30.84,267.30,5.0487,5.0487
30.85,267.40,5.0504,5.0504
30.86,267.49,5.0521,5.0521
30.87,267.59,5.0538,5.0538
30.88,267.68,5.0555,5.0555
30.89,267.78,5.0572,5.0572
30.90,267.87,5.0589,5.0589
30.91,267.96,5.0606,5.0606
30.92,268.06,5.0624,5.0624
30.93,268.15,5.0641,5.0641
30.94,268.25,5.0658,5.0658
30.95,268.34,5.0675,5.0675
30.96,268.44,5.0692,5.0692
30.97,268.53,5.0709,5.0709
30.98,268.63,5.0726,5.0726
30.99,268.72,5.0743,5.0743
31.00,268.82,5.0760,5.0760
31.01,268.91,5.0777,5.0777
31.02,269.00,5.0794,5.0794
