Time (s),Load (N),Machine Extension (mm),Extension (mm)
23.34,534.84,3.7948,3.7948
23.35,534.98,3.7962,3.7962
23.36,535.13,3.7975,3.7975
23.37,535.27,3.7989,3.7989
23.38,535.42,3.8002,3.8002
23.39,535.57,3.8015,3.8015
23.40,535.71,3.8029,3.8029
23.41,535.86,3.8042,3.8042
23.42,536.00,3.8056,3.8056
23.43,536.15,3.8069,3.8069
23.44,536.29,3.8082,3.8082
23.45,536.44,3.8096,3.8096
23.46,536.58,3.8109,3.8109
23.47,536.73,3.8123,3.8123
23.48,536.91,3.8136,3.8136
23.49,537.18,3.8149,3.8149
23.50,537.44,3.8163,3.8163
23.51,537.71,3.8176,3.8176
23.52,537.98,3.8190,3.8190
23.53,538.25,3.8203,3.8203
23.54,538.51,3.8216,3.8216
23.55,538.78,3.8230,3.8230
23.56,539.05,3.8243,3.8243
23.57,539.32,3.8266,3.8266
23.58,539.59,3.8293,3.8293
23.59,539.85,3.8319,3.8319
23.60,540.12,3.8346,3.8346
23.61,540.41,3.8373,3.8373
23.62,540.71,3.8400,3.8400
23.63,541.00,3.8426,3.8426
23.64,541.30,3.8453,3.8453
23.65,541.60,3.8480,3.8480
23.66,541.89,3.8499,3.8499
23.67,542.19,3.8515,3.8515
23.68,542.49,3.8531,3.8531
23.69,542.78,3.8547,3.8547
23.70,543.08,3.8563,3.8563
23.71,543.38,3.8579,3.8579
23.72,543.67,3.8595,3.8595
23.73,543.97,3.8611,3.8611
23.74,544.26,3.8627,3.8627
23.75,544.56,3.8643,3.8643
23.76,544.86,3.8659,3.8659
23.77,545.15,3.8676,3.8676
23.78,545.45,3.8692,3.8692
23.79,545.75,3.8708,3.8708
23.80,546.04,3.8724,3.8724
23.81,546.34,3.8740,3.8740
23.82,546.64,3.8756,3.8756
23.83,546.93,3.8772,3.8772
23.84,547.23,3.8788,3.8788
23.85,547.52,3.8804,3.8804
23.86,547.82,3.8820,3.8820
23.87,547.98,3.8833,3.8833
23.88,548.10,3.8846,3.8846
23.89,548.22,3.8859,3.8859
23.90,548.34,3.8872,3.8872
23.92,548.46,3.8885,3.8885
23.93,548.58,3.8898,3.8898
23.94,548.70,3.8911,3.8911
23.95,548.82,3.8925,3.8925
23.96,548.94,3.8938,3.8938
23.97,549.07,3.8951,3.8951
23.98,549.19,3.8964,3.8964
23.99,549.31,3.8977,3.8977
24.00,549.43,3.8990,3.8990
24.01,549.55,3.9003,3.9003
24.02,549.67,3.9016,3.9016
24.03,549.79,3.9029,3.9029
24.04,549.91,3.9043,3.9043
24.05,550.03,3.9056,3.9056
24.06,550.16,3.9069,3.9069
24.07,550.32,3.9082,3.9082
24.08,550.48,3.9095,3.9095
24.09,550.65,3.9108,3.9108
24.10,550.81,3.9121,3.9121
24.11,550.97,3.9134,3.9134
24.12,551.13,3.9147,3.9147
24.13,551.30,3.9161,3.9161
24.14,551.46,3.9174,3.9174
24.15,551.62,3.9199,3.9199
24.16,551.78,3.9243,3.9243
24.17,551.94,3.9287,3.9287
24.18,552.11,3.9331,3.9331
24.19,552.27,3.9376,3.9376
24.20,552.43,3.9420,3.9420
24.21,552.59,3.9442,3.9442
24.22,552.76,3.9457,3.9457
24.23,552.92,3.9472,3.9472
24.24,553.08,3.9487,3.9487
24.25,553.24,3.9502,3.9502
24.26,553.40,3.9516,3.9516
24.27,553.57,3.9531,3.9531
24.28,553.73,3.9546,3.9546
24.29,553.89,3.9561,3.9561
24.30,554.05,3.9575,3.9575
24.31,554.22,3.9590,3.9590
24.32,554.38,3.9605,3.9605
24.33,554.54,3.9620,3.9620
24.34,554.70,3.9635,3.9635
24.35,555.39,3.9649,3.9649
24.36,556.15,3.9664,3.9664
24.37,556.91,3.9679,3.9679
24.38,557.67,3.9694,3.9694
24.39,557.98,3.9709,3.9709
24.40,558.18,3.9723,3.9723
24.41,558.37,3.9738,3.9738
24.42,558.57,3.9753,3.9753
24.43,558.77,3.9768,3.9768
24.44,558.97,3.9781,3.9781
24.45,559.16,3.9795,3.9795
24.46,559.36,3.9808,3.9808
24.47,559.56,3.9822,3.9822
24.48,559.75,3.9836,3.9836
24.49,559.95,3.9849,3.9849
24.50,560.15,3.9863,3.9863
24.51,560.35,3.9877,3.9877
24.52,560.54,3.9890,3.9890
24.53,560.74,3.9904,3.9904
24.54,560.94,3.9918,3.9918
24.55,561.14,3.9931,3.9931
24.56,561.33,3.9945,3.9945
24.57,561.53,3.9959,3.9959
24.58,561.73,3.9972,3.9972
24.59,561.92,3.9986,3.9986
24.60,562.12,3.9999,3.9999
24.61,562.32,4.0013,4.0013
24.62,562.52,4.0027,4.0027
24.63,562.73,4.0040,4.0040
24.64,563.02,4.0054,4.0054
24.65,563.30,4.0068,4.0068
24.66,563.59,4.0081,4.0081
24.67,563.87,4.0095,4.0095
24.68,564.16,4.0109,4.0109
24.69,564.44,4.0122,4.0122
24.70,564.73,4.0136,4.0136
24.71,565.01,4.0160,4.0160
24.72,565.30,4.0191,4.0191
24.73,565.54,4.0222,4.0222
24.74,565.70,4.0252,4.0252
24.75,565.85,4.0283,4.0283
24.76,566.00,4.0313,4.0313
24.77,566.15,4.0344,4.0344
24.78,566.31,4.0371,4.0371
24.79,566.46,4.0383,4.0383
24.80,566.61,4.0394,4.0394
24.81,566.76,4.0406,4.0406
24.82,566.91,4.0418,4.0418
24.83,567.07,4.0430,4.0430
24.84,567.22,4.0442,4.0442
24.85,567.37,4.0454,4.0454
24.86,567.52,4.0466,4.0466
24.87,567.68,4.0478,4.0478
24.88,567.83,4.0490,4.0490
24.89,567.98,4.0502,4.0502
24.90,568.19,4.0514,4.0514
24.91,568.52,4.0526,4.0526
24.92,568.85,4.0538,4.0538
24.93,569.18,4.0550,4.0550
24.94,569.51,4.0562,4.0562
24.95,569.84,4.0574,4.0574
24.96,570.17,4.0586,4.0586
24.97,570.50,4.0598,4.0598
24.98,570.83,4.0610,4.0610
24.99,571.16,4.0629,4.0629
25.00,571.49,4.0652,4.0652
25.01,571.71,4.0675,4.0675
25.02,571.90,4.0697,4.0697
25.03,572.10,4.0720,4.0720
25.04,572.29,4.0742,4.0742
25.05,572.49,4.0765,4.0765
25.06,572.68,4.0788,4.0788
25.07,572.88,4.0810,4.0810
25.08,573.07,4.0833,4.0833
25.09,573.27,4.0852,4.0852
25.10,573.46,4.0868,4.0868
25.11,573.66,4.0883,4.0883
25.12,573.85,4.0898,4.0898
25.13,574.04,4.0913,4.0913
25.14,574.24,4.0928,4.0928
25.15,574.43,4.0943,4.0943
25.16,574.63,4.0959,4.0959
25.17,574.82,4.0974,4.0974
25.18,575.02,4.0989,4.0989
25.19,575.21,4.1004,4.1004
25.20,575.60,4.1019,4.1019
25.21,576.13,4.1034,4.1034
25.22,576.66,4.1050,4.1050
25.23,577.18,4.1065,4.1065
25.24,577.71,4.1080,4.1080
25.25,578.23,4.1095,4.1095
25.26,578.69,4.1110,4.1110
25.27,578.78,4.1125,4.1125
25.28,578.88,4.1149,4.1149
25.29,578.98,4.1183,4.1183
25.30,579.07,4.1218,4.1218
25.31,579.17,4.1253,4.1253
25.32,579.26,4.1288,4.1288
25.33,579.36,4.1322,4.1322
25.34,579.46,4.1357,4.1357
25.35,579.55,4.1368,4.1368
25.36,579.65,4.1379,4.1379
25.37,579.75,4.1389,4.1389
25.38,579.84,4.1400,4.1400
25.39,579.94,4.1410,4.1410
25.40,580.04,4.1420,4.1420
25.41,580.13,4.1431,4.1431
25.42,580.23,4.1441,4.1441
25.43,580.33,4.1452,4.1452
25.44,580.42,4.1462,4.1462
25.45,580.75,4.1473,4.1473
25.46,581.08,4.1483,4.1483
25.47,581.42,4.1494,4.1494
25.48,581.76,4.1504,4.1504
25.49,582.10,4.1515,4.1515
25.50,582.43,4.1525,4.1525
25.51,582.77,4.1536,4.1536
25.52,583.11,4.1546,4.1546
25.53,583.45,4.1559,4.1559
25.54,583.78,4.1581,4.1581
25.55,584.12,4.1603,4.1603
25.56,584.46,4.1626,4.1626
25.57,584.73,4.1648,4.1648
25.58,584.88,4.1670,4.1670
25.59,585.03,4.1693,4.1693
25.60,585.18,4.1715,4.1715
25.61,585.34,4.1737,4.1737
25.62,585.49,4.1760,4.1760
25.63,585.64,4.1782,4.1782
25.64,585.79,4.1804,4.1804
25.65,585.94,4.1826,4.1826
25.66,586.09,4.1839,4.1839
25.67,586.25,4.1852,4.1852
25.68,586.40,4.1865,4.1865
25.69,586.55,4.1877,4.1877
25.70,586.70,4.1890,4.1890
25.71,586.85,4.1903,4.1903
25.72,587.00,4.1916,4.1916
25.73,587.15,4.1929,4.1929
25.74,587.31,4.1942,4.1942
25.75,587.46,4.1955,4.1955
25.76,587.82,4.1968,4.1968
25.77,588.22,4.1981,4.1981
25.78,588.62,4.1994,4.1994
25.79,589.02,4.2007,4.2007
25.80,589.41,4.2020,4.2020
25.81,589.81,4.2033,4.2033
25.82,590.21,4.2045,4.2045
25.83,590.61,4.2058,4.2058
25.84,590.93,4.2078,4.2078
25.85,591.11,4.2101,4.2101
25.86,591.29,4.2124,4.2124
25.87,591.48,4.2146,4.2146
25.88,591.66,4.2169,4.2169
25.89,591.84,4.2192,4.2192
25.90,592.02,4.2215,4.2215
25.91,592.20,4.2238,4.2238
25.92,592.39,4.2260,4.2260
25.93,592.57,4.2283,4.2283
25.94,592.75,4.2302,4.2302
25.95,592.93,4.2318,4.2318
25.96,593.11,4.2334,4.2334
25.97,593.30,4.2350,4.2350
25.98,593.48,4.2366,4.2366
25.99,593.66,4.2382,4.2382
26.00,593.84,4.2398,4.2398
26.01,594.02,4.2414,4.2414
26.02,594.20,4.2430,4.2430
26.03,594.39,4.2446,4.2446
26.04,594.57,4.2461,4.2461
26.05,594.77,4.2477,4.2477
26.06,595.03,4.2493,4.2493
26.07,595.28,4.2509,4.2509
26.08,595.54,4.2525,4.2525
26.09,595.79,4.2541,4.2541
26.10,596.04,4.2557,4.2557
26.11,596.30,4.2573,4.2573
26.12,596.55,4.2589,4.2589
26.13,596.81,4.2605,4.2605
26.14,597.06,4.2618,4.2618
26.15,597.32,4.2629,4.2629
26.16,597.56,4.2641,4.2641
26.17,597.77,4.2653,4.2653
26.18,597.99,4.2665,4.2665
26.19,598.20,4.2677,4.2677
26.20,598.41,4.2689,4.2689
26.21,598.63,4.2701,4.2701
26.22,598.84,4.2713,4.2713
26.23,599.05,4.2725,4.2725
26.24,599.27,4.2737,4.2737
26.25,599.48,4.2749,4.2749
26.26,599.69,4.2761,4.2761
26.27,599.91,4.2772,4.2772
26.28,600.12,4.2784,4.2784
26.29,600.33,4.2796,4.2796
26.30,600.55,4.2808,4.2808
26.31,600.76,4.2820,4.2820
26.32,600.97,4.2832,4.2832
26.33,601.19,4.2844,4.2844
26.34,601.41,4.2856,4.2856
26.35,601.63,4.2868,4.2868
26.36,601.85,4.2880,4.2880
26.37,602.07,4.2892,4.2892
26.38,602.29,4.2904,4.2904
26.39,602.51,4.2924,4.2924
26.40,602.73,4.2965,4.2965
26.41,602.95,4.3006,4.3006
26.42,603.17,4.3046,4.3046
26.43,603.39,4.3087,4.3087
26.44,603.61,4.3128,4.3128
26.45,603.82,4.3169,4.3169
26.46,604.03,4.3209,4.3209
26.47,604.23,4.3223,4.3223
26.48,604.43,4.3234,4.3234
26.49,604.63,4.3245,4.3245
26.50,604.83,4.3256,4.3256
26.51,605.04,4.3267,4.3267
26.52,605.24,4.3277,4.3277
26.53,605.44,4.3288,4.3288
26.54,605.64,4.3299,4.3299
26.55,605.84,4.3310,4.3310
26.56,606.04,4.3321,4.3321
26.57,606.24,4.3332,4.3332
26.58,606.44,4.3342,4.3342
26.59,606.64,4.3353,4.3353
26.60,606.84,4.3364,4.3364
26.61,607.04,4.3375,4.3375
26.62,607.25,4.3386,4.3386
26.63,607.52,4.3396,4.3396
26.64,607.79,4.3407,4.3407
26.65,608.06,4.3418,4.3418
26.66,608.33,4.3429,4.3429
26.67,608.60,4.3440,4.3440
26.68,608.87,4.3450,4.3450
26.69,609.14,4.3471,4.3471
26.70,609.41,4.3503,4.3503
26.71,609.69,4.3535,4.3535
26.72,609.96,4.3567,4.3567
26.73,610.23,4.3599,4.3599
26.74,610.50,4.3631,4.3631
26.75,610.77,4.3663,4.3663
26.76,611.04,4.3695,4.3695
26.77,611.32,4.3723,4.3723
26.78,611.59,4.3734,4.3734
26.79,611.86,4.3745,4.3745
26.80,612.13,4.3756,4.3756
26.81,612.41,4.3766,4.3766
26.82,612.68,4.3777,4.3777
26.83,612.95,4.3788,4.3788
26.84,613.22,4.3799,4.3799
26.85,613.50,4.3810,4.3810
26.86,613.77,4.3820,4.3820
26.87,614.04,4.3831,4.3831
26.88,614.31,4.3842,4.3842
26.89,614.59,4.3853,4.3853
26.90,614.86,4.3863,4.3863
26.91,615.13,4.3874,4.3874
26.92,615.40,4.3885,4.3885
26.93,615.68,4.3896,4.3896
26.94,615.82,4.3906,4.3906
26.95,615.95,4.3917,4.3917
26.96,616.07,4.3928,4.3928
26.97,616.20,4.3939,4.3939
26.98,616.33,4.3950,4.3950
26.99,616.45,4.3972,4.3972
27.00,616.58,4.3996,4.3996
27.01,616.71,4.4020,4.4020
27.02,616.83,4.4044,4.4044
27.03,616.96,4.4068,4.4068
27.04,617.09,4.4093,4.4093
27.05,617.21,4.4117,4.4117
27.06,617.34,4.4141,4.4141
27.07,617.47,4.4165,4.4165
27.08,617.60,4.4189,4.4189
27.09,617.72,4.4213,4.4213
27.10,617.85,4.4233,4.4233
27.11,617.98,4.4251,4.4251
27.12,618.10,4.4269,4.4269
27.13,618.23,4.4287,4.4287
27.14,618.36,4.4305,4.4305
27.15,618.48,4.4323,4.4323
27.16,618.61,4.4342,4.4342
27.17,618.74,4.4360,4.4360
27.18,618.87,4.4378,4.4378
27.19,618.99,4.4396,4.4396
27.20,619.36,4.4414,4.4414
27.21,619.79,4.4432,4.4432
27.22,620.22,4.4450,4.4450
27.23,620.65,4.4468,4.4468
27.24,621.09,4.4486,4.4486
27.25,621.52,4.4504,4.4504
27.26,621.95,4.4522,4.4522
27.27,622.34,4.4540,4.4540
27.28,622.54,4.4558,4.4558
27.29,622.75,4.4576,4.4576
27.30,622.95,4.4589,4.4589
27.31,623.15,4.4602,4.4602
27.32,623.36,4.4615,4.4615
27.33,623.56,4.4628,4.4628
27.34,623.76,4.4641,4.4641
27.35,623.97,4.4654,4.4654
27.36,624.17,4.4666,4.4666
27.37,624.37,4.4679,4.4679
27.38,624.58,4.4692,4.4692
27.39,624.78,4.4705,4.4705
27.40,624.98,4.4718,4.4718
27.41,625.19,4.4731,4.4731
27.42,625.39,4.4744,4.4744
27.43,625.59,4.4757,4.4757
27.44,625.80,4.4770,4.4770
27.45,626.00,4.4783,4.4783
27.46,626.20,4.4795,4.4795
27.47,626.41,4.4808,4.4808
27.48,626.61,4.4821,4.4821
27.49,626.81,4.4834,4.4834
27.50,626.99,4.4847,4.4847
27.51,627.17,4.4860,4.4860
27.52,627.36,4.4873,4.4873
27.53,627.54,4.4886,4.4886
27.54,627.72,4.4899,4.4899
27.55,627.90,4.4912,4.4912
27.56,628.09,4.4925,4.4925
27.57,628.27,4.4938,4.4938
27.58,628.45,4.4953,4.4953
27.59,628.63,4.4967,4.4967
27.60,628.82,4.4981,4.4981
27.61,629.00,4.4996,4.4996
27.62,629.18,4.5010,4.5010
27.63,629.36,4.5024,4.5024
27.64,629.54,4.5039,4.5039
27.65,629.73,4.5053,4.5053
27.66,629.91,4.5068,4.5068
27.67,630.09,4.5082,4.5082
27.68,630.27,4.5096,4.5096
27.69,630.46,4.5111,4.5111
27.70,630.64,4.5125,4.5125
27.71,630.82,4.5139,4.5139
27.72,631.00,4.5154,4.5154
27.73,631.18,4.5168,4.5168
27.74,631.37,4.5182,4.5182
27.75,631.55,4.5197,4.5197
27.76,631.73,4.5211,4.5211
27.77,631.91,4.5225,4.5225
27.78,632.09,4.5240,4.5240
27.79,632.26,4.5254,4.5254
27.80,632.43,4.5268,4.5268
27.81,632.60,4.5283,4.5283
27.82,632.78,4.5297,4.5297
27.83,632.95,4.5311,4.5311
27.84,633.12,4.5326,4.5326
27.85,633.29,4.5340,4.5340
27.86,633.46,4.5383,4.5383
27.87,633.63,4.5427,4.5427
27.88,633.80,4.5471,4.5471
27.89,633.97,4.5514,4.5514
27.90,634.14,4.5558,4.5558
27.91,634.32,4.5601,4.5601
27.92,634.49,4.5619,4.5619
27.93,634.66,4.5635,4.5635
27.94,634.83,4.5652,4.5652
27.95,635.00,4.5668,4.5668
27.96,635.17,4.5684,4.5684
27.97,635.34,4.5701,4.5701
27.98,635.51,4.5717,4.5717
27.99,635.69,4.5734,4.5734
28.00,635.86,4.5750,4.5750
28.01,636.03,4.5766,4.5766
28.02,636.20,4.5783,4.5783
28.03,636.37,4.5799,4.5799
28.04,636.58,4.5815,4.5815
28.05,637.24,4.5832,4.5832
28.06,637.90,4.5848,4.5848
28.07,638.56,4.5865,4.5865
28.08,639.23,4.5881,4.5881
28.09,639.89,4.5897,4.5897
28.10,640.53,4.5914,4.5914
28.11,640.66,4.5930,4.5930
28.12,640.78,4.5946,4.5946
28.13,640.91,4.5963,4.5963
28.14,641.03,4.5979,4.5979
28.15,641.15,4.5992,4.5992
28.16,641.28,4.6005,4.6005
28.17,641.40,4.6017,4.6017
28.18,641.53,4.6030,4.6030
28.19,641.65,4.6042,4.6042
28.20,641.78,4.6055,4.6055
28.21,641.90,4.6067,4.6067
28.22,642.03,4.6080,4.6080
28.23,642.15,4.6092,4.6092
28.24,642.27,4.6105,4.6105
28.25,642.40,4.6117,4.6117
28.26,642.52,4.6130,4.6130
28.27,642.65,4.6142,4.6142
28.28,642.77,4.6155,4.6155
28.29,642.90,4.6167,4.6167
28.30,643.02,4.6180,4.6180
28.31,643.15,4.6192,4.6192
28.32,643.27,4.6205,4.6205
28.33,643.64,4.6217,4.6217
28.34,644.11,4.6230,4.6230
28.35,644.58,4.6242,4.6242
28.36,645.05,4.6255,4.6255
28.37,645.52,4.6267,4.6267
28.38,645.99,4.6280,4.6280
28.39,646.46,4.6292,4.6292
28.40,646.93,4.6305,4.6305
28.41,647.32,4.6321,4.6321
28.42,647.45,4.6350,4.6350
28.43,647.57,4.6378,4.6378
28.44,647.70,4.6407,4.6407
28.45,647.82,4.6435,4.6435
28.46,647.95,4.6464,4.6464
28.47,648.07,4.6492,4.6492
28.48,648.19,4.6521,4.6521
28.49,648.32,4.6549,4.6549
28.50,648.44,4.6574,4.6574
28.51,648.57,4.6587,4.6587
28.52,648.69,4.6601,4.6601
28.53,648.81,4.6615,4.6615
28.54,648.94,4.6629,4.6629
28.55,649.06,4.6642,4.6642
28.56,649.19,4.6656,4.6656
28.57,649.31,4.6670,4.6670
28.58,649.44,4.6684,4.6684
28.59,649.56,4.6698,4.6698
28.60,649.77,4.6711,4.6711
28.61,650.17,4.6725,4.6725
28.62,650.56,4.6739,4.6739
28.63,650.95,4.6753,4.6753
28.64,651.35,4.6767,4.6767
28.65,651.74,4.6780,4.6780
28.66,652.13,4.6794,4.6794
28.67,652.53,4.6808,4.6808
28.68,652.92,4.6822,4.6822
28.69,653.32,4.6835,4.6835
28.70,653.71,4.6853,4.6853
28.71,653.87,4.6872,4.6872
28.72,654.03,4.6892,4.6892
28.73,654.19,4.6911,4.6911
28.74,654.35,4.6931,4.6931
28.75,654.51,4.6950,4.6950
28.76,654.67,4.6970,4.6970
28.77,654.83,4.6989,4.6989
28.78,654.98,4.7009,4.7009
28.79,655.14,4.7028,4.7028
28.80,655.30,4.7048,4.7048
28.81,655.46,4.7066,4.7066
28.82,655.62,4.7083,4.7083
28.83,655.78,4.7099,4.7099
28.84,655.94,4.7115,4.7115
28.85,656.10,4.7131,4.7131
28.86,656.26,4.7147,4.7147
28.87,656.41,4.7164,4.7164
28.88,656.67,4.7180,4.7180
28.89,657.06,4.7196,4.7196
28.90,657.44,4.7212,4.7212
28.91,657.82,4.7229,4.7229
28.92,658.20,4.7245,4.7245
28.93,658.58,4.7261,4.7261
28.94,658.97,4.7277,4.7277
28.95,659.35,4.7293,4.7293
28.96,659.73,4.7310,4.7310
28.97,660.11,4.7326,4.7326
28.98,660.35,4.7342,4.7342
28.99,660.45,4.7360,4.7360
29.00,660.56,4.7380,4.7380
29.01,660.66,4.7399,4.7399
29.02,660.76,4.7418,4.7418
29.03,660.86,4.7437,4.7437
29.04,660.96,4.7456,4.7456
29.05,661.06,4.7475,4.7475
29.06,661.16,4.7494,4.7494
29.07,661.26,4.7513,4.7513
29.08,661.37,4.7530,4.7530
29.09,661.47,4.7541,4.7541
29.10,661.57,4.7553,4.7553
29.11,661.67,4.7565,4.7565
29.12,661.77,4.7577,4.7577
29.13,661.87,4.7588,4.7588
29.14,662.18,4.7600,4.7600
29.15,662.53,4.7612,4.7612
29.16,662.88,4.7624,4.7624
29.17,663.23,4.7636,4.7636
29.18,663.58,4.7647,4.7647
29.19,663.94,4.7659,4.7659
29.20,664.29,4.7671,4.7671
29.21,664.64,4.7683,4.7683
29.22,664.99,4.7694,4.7694
29.24,665.34,4.7706,4.7706
29.25,665.70,4.7730,4.7730
29.26,666.05,4.7755,4.7755
29.27,666.40,4.7781,4.7781
29.28,666.69,4.7807,4.7807
29.29,666.82,4.7832,4.7832
29.30,666.96,4.7858,4.7858
29.31,667.09,4.7883,4.7883
29.32,667.22,4.7909,4.7909
29.33,667.35,4.7934,4.7934
29.34,667.48,4.7960,4.7960
29.35,667.61,4.7986,4.7986
29.36,667.74,4.8003,4.8003
29.37,667.87,4.8014,4.8014
29.38,668.00,4.8025,4.8025
29.39,668.13,4.8036,4.8036
29.40,668.26,4.8047,4.8047
29.41,668.39,4.8058,4.8058
29.42,668.52,4.8069,4.8069
29.43,668.65,4.8081,4.8081
29.44,668.78,4.8092,4.8092
29.45,668.91,4.8103,4.8103
29.46,669.15,4.8114,4.8114
29.47,669.53,4.8125,4.8125
29.48,669.91,4.8136,4.8136
29.49,670.29,4.8147,4.8147
29.50,670.67,4.8158,4.8158
29.51,671.05,4.8169,4.8169
29.52,671.43,4.8180,4.8180
29.53,671.81,4.8191,4.8191
29.54,672.14,4.8219,4.8219
29.55,672.27,4.8253,4.8253
29.56,672.40,4.8287,4.8287
29.57,672.53,4.8321,4.8321
29.58,672.66,4.8355,4.8355
29.59,672.80,4.8389,4.8389
29.60,672.93,4.8423,4.8423
29.61,673.06,4.8447,4.8447
29.62,673.19,4.8457,4.8457
29.63,673.32,4.8467,4.8467
29.64,673.46,4.8477,4.8477
29.65,673.59,4.8488,4.8488
29.66,673.72,4.8498,4.8498
29.67,673.85,4.8508,4.8508
29.68,673.98,4.8518,4.8518
29.69,674.12,4.8528,4.8528
29.70,674.25,4.8539,4.8539
29.71,674.38,4.8549,4.8549
29.72,674.51,4.8559,4.8559
29.73,674.64,4.8569,4.8569
29.74,674.78,4.8579,4.8579
29.75,675.19,4.8590,4.8590
29.76,675.64,4.8600,4.8600
29.77,676.10,4.8610,4.8610
29.78,676.55,4.8620,4.8620
29.79,677.01,4.8630,4.8630
29.80,677.46,4.8641,4.8641
29.81,677.92,4.8651,4.8651
29.82,678.37,4.8671,4.8671
29.83,678.66,4.8702,4.8702
29.84,678.77,4.8734,4.8734
29.85,678.89,4.8765,4.8765
29.86,679.00,4.8796,4.8796
29.87,679.11,4.8828,4.8828
29.88,679.22,4.8859,4.8859
29.89,679.33,4.8891,4.8891
29.90,679.44,4.8922,4.8922
29.91,679.56,4.8943,4.8943
29.92,679.67,4.8953,4.8953
29.93,679.78,4.8963,4.8963
29.94,679.89,4.8973,4.8973
29.95,680.00,4.8984,4.8984
29.96,680.11,4.8994,4.8994
29.97,680.22,4.9004,4.9004
29.98,680.34,4.9014,4.9014
29.99,680.45,4.9024,4.9024
30.00,680.56,4.9035,4.9035
30.01,680.67,4.9045,4.9045
30.02,680.78,4.9055,4.9055
30.03,680.89,4.9065,4.9065
30.04,681.33,4.9075,4.9075
30.05,681.97,4.9085,4.9085
30.06,682.61,4.9096,4.9096
30.07,683.24,4.9106,4.9106
30.08,683.88,4.9116,4.9116
30.09,684.52,4.9126,4.9126
30.10,685.11,4.9136,4.9136
30.11,685.21,4.9146,4.9146
30.12,685.31,4.9171,4.9171
30.13,685.42,4.9207,4.9207
30.14,685.52,4.9243,4.9243
30.15,685.63,4.9280,4.9280
30.16,685.73,4.9316,4.9316
30.17,685.84,4.9352,4.9352
30.18,685.94,4.9389,4.9389
30.19,686.04,4.9416,4.9416
30.20,686.15,4.9425,4.9425
30.21,686.25,4.9435,4.9435
30.22,686.36,4.9444,4.9444
30.23,686.46,4.9453,4.9453
30.24,686.56,4.9462,4.9462
30.25,686.67,4.9471,4.9471
30.26,686.77,4.9481,4.9481
30.27,686.88,4.9490,4.9490
30.28,686.98,4.9499,4.9499
30.29,687.09,4.9508,4.9508
30.30,687.19,4.9517,4.9517
30.31,687.29,4.9526,4.9526
30.32,687.40,4.9536,4.9536
30.33,687.75,4.9545,4.9545
30.34,688.17,4.9554,4.9554
30.35,688.59,4.9563,4.9563
30.36,689.02,4.9572,4.9572
30.37,689.44,4.9581,4.9581
30.38,689.86,4.9591,4.9591
30.39,690.28,4.9600,4.9600
30.40,690.71,4.9609,4.9609
30.41,691.13,4.9639,4.9639
30.42,691.28,4.9675,4.9675
30.43,691.43,4.9711,4.9711
30.44,691.58,4.9748,4.9748
30.45,691.72,4.9784,4.9784
30.46,691.87,4.9820,4.9820
30.47,692.02,4.9856,4.9856
30.48,692.17,4.9892,4.9892
30.49,692.32,4.9914,4.9914
30.50,692.47,4.9927,4.9927
30.51,692.62,4.9939,4.9939
30.52,692.77,4.9951,4.9951
30.53,692.92,4.9964,4.9964
30.54,693.06,4.9976,4.9976
30.55,693.21,4.9988,4.9988
30.56,693.36,5.0001,5.0001
30.57,693.51,5.0013,5.0013
30.58,693.66,5.0025,5.0025
30.59,693.81,5.0038,5.0038
30.60,693.96,5.0050,5.0050
30.61,694.11,5.0063,5.0063
30.62,694.25,5.0075,5.0075
30.63,694.41,5.0087,5.0087
30.64,694.64,5.0100,5.0100
30.65,694.87,5.0112,5.0112
30.66,695.09,5.0124,5.0124
30.67,695.32,5.0137,5.0137
30.68,695.55,5.0149,5.0149
30.69,695.78,5.0161,5.0161
30.70,696.01,5.0174,5.0174
30.71,696.24,5.0187,5.0187
30.72,696.47,5.0209,5.0209
30.73,696.69,5.0231,5.0231
30.74,696.92,5.0252,5.0252
30.75,697.15,5.0274,5.0274
30.76,697.40,5.0296,5.0296
30.77,697.65,5.0318,5.0318
30.78,697.91,5.0339,5.0339
30.79,698.17,5.0361,5.0361
30.80,698.42,5.0383,5.0383
30.81,698.68,5.0405,5.0405
30.82,698.94,5.0426,5.0426
30.83,699.19,5.0446,5.0446
30.84,699.45,5.0466,5.0466
30.85,699.71,5.0486,5.0486
30.86,699.96,5.0506,5.0506
30.87,700.22,5.0526,5.0526
30.88,700.48,5.0546,5.0546
30.89,700.73,5.0566,5.0566
30.90,700.99,5.0586,5.0586
30.91,701.25,5.0606,5.0606
30.92,701.50,5.0626,5.0626
30.93,701.76,5.0646,5.0646
30.94,702.02,5.0666,5.0666
30.95,702.27,5.0686,5.0686
30.96,702.53,5.0706,5.0706
30.97,702.79,5.0726,5.0726
30.98,703.04,5.0747,5.0747
30.99,703.30,5.0767,5.0767
31.00,703.56,5.0787,5.0787
31.01,703.81,5.0807,5.0807
31.02,704.07,5.0827,5.0827
31.03,704.33,5.0847,5.0847
31.04,704.58,5.0867,5.0867
31.05,704.77,5.0887,5.0887
31.06,704.95,5.0907,5.0907
31.07,705.14,5.0927,5.0927
31.08,705.32,5.0947,5.0947
31.09,705.51,5.0967,5.0967
31.10,705.69,5.0987,5.0987
31.11,705.88,5.1007,5.1007
