Time (s),Load (N),Machine Extension (mm),Extension (mm)
102.3,377.24,16.972,16.972
102.3,377.17,16.974,16.974
102.4,377.09,16.975,16.975
102.4,377.02,16.976,16.976
102.4,376.95,16.977,16.977
102.4,376.88,16.978,16.978
102.4,376.80,16.980,16.980
102.4,376.73,16.982,16.982
102.4,376.66,16.985,16.985
102.4,376.58,16.987,16.987
102.4,376.51,16.989,16.989
102.4,376.44,16.991,16.991
102.5,376.36,16.994,16.994
102.5,376.29,16.996,16.996
102.5,376.22,16.998,16.998
102.5,376.14,17.001,17.001
102.5,376.07,17.003,17.003
102.5,376.00,17.005,17.005
102.5,375.92,17.007,17.007
102.5,376.24,17.009,17.009
102.5,376.60,17.010,17.010
102.5,376.97,17.012,17.012
102.6,377.33,17.014,17.014
102.6,377.70,17.015,17.015
102.6,378.06,17.017,17.017
102.6,378.43,17.019,17.019
102.6,378.79,17.020,17.020
102.6,379.16,17.022,17.022
102.6,379.53,17.024,17.024
102.6,379.89,17.025,17.025
102.6,380.06,17.027,17.027
102.6,380.07,17.029,17.029
102.7,380.08,17.030,17.030
102.7,380.09,17.032,17.032
102.7,380.10,17.034,17.034
102.7,380.11,17.035,17.035
102.7,380.12,17.037,17.037
102.7,380.13,17.038,17.038
102.7,380.14,17.040,17.040
102.7,380.15,17.041,17.041
102.7,380.16,17.043,17.043
102.7,380.17,17.044,17.044
102.8,380.18,17.045,17.045
102.8,380.19,17.047,17.047
102.8,380.20,17.048,17.048
102.8,380.21,17.049,17.049
102.8,380.22,17.051,17.051
102.8,380.23,17.052,17.052
102.8,380.24,17.053,17.053
102.8,380.25,17.055,17.055
102.8,380.26,17.056,17.056
102.8,380.27,17.057,17.057
102.9,380.28,17.059,17.059
102.9,380.29,17.060,17.060
102.9,380.30,17.061,17.061
102.9,380.31,17.063,17.063
102.9,380.29,17.064,17.064
102.9,380.22,17.065,17.065
102.9,380.15,17.067,17.067
102.9,380.08,17.068,17.068
102.9,380.01,17.070,17.070
102.9,379.94,17.071,17.071
103.0,379.86,17.072,17.072
103.0,379.79,17.074,17.074
103.0,379.72,17.075,17.075
103.0,379.65,17.079,17.079
103.0,379.58,17.083,17.083
103.0,379.51,17.087,17.087
103.0,379.44,17.092,17.092
103.0,379.37,17.096,17.096
103.0,379.30,17.099,17.099
103.0,379.23,17.100,17.100
103.1,379.16,17.101,17.101
103.1,379.09,17.102,17.102
103.1,379.01,17.104,17.104
103.1,378.94,17.105,17.105
103.1,378.87,17.106,17.106
103.1,378.80,17.107,17.107
103.1,378.73,17.108,17.108
103.1,378.71,17.109,17.109
103.1,378.69,17.111,17.111
103.1,378.68,17.112,17.112
103.2,378.66,17.113,17.113
103.2,378.65,17.114,17.114
103.2,378.63,17.115,17.115
103.2,378.62,17.116,17.116
103.2,378.60,17.118,17.118
103.2,378.59,17.119,17.119
103.2,378.57,17.120,17.120
103.2,378.56,17.121,17.121
103.2,378.54,17.122,17.122
103.2,378.53,17.123,17.123
103.3,378.51,17.125,17.125
103.3,378.50,17.127,17.127
103.3,378.48,17.130,17.130
103.3,378.47,17.132,17.132
103.3,378.45,17.135,17.135
103.3,378.44,17.138,17.138
103.3,378.42,17.140,17.140
103.3,378.41,17.143,17.143
103.3,378.39,17.146,17.146
103.3,378.38,17.148,17.148
103.4,378.36,17.149,17.149
103.4,378.35,17.151,17.151
103.4,378.33,17.152,17.152
103.4,378.32,17.154,17.154
103.4,378.30,17.155,17.155
103.4,378.29,17.157,17.157
103.4,378.27,17.158,17.158
103.4,378.26,17.159,17.159
103.4,378.24,17.161,17.161
103.4,378.23,17.162,17.162
103.5,378.55,17.164,17.164
103.5,378.96,17.165,17.165
103.5,379.37,17.167,17.167
103.5,379.77,17.168,17.168
103.5,380.18,17.170,17.170
103.5,380.59,17.171,17.171
103.5,380.94,17.172,17.172
103.5,380.99,17.174,17.174
103.5,381.05,17.175,17.175
103.5,381.10,17.177,17.177
103.6,381.15,17.179,17.179
103.6,381.20,17.181,17.181
103.6,381.26,17.183,17.183
103.6,381.31,17.185,17.185
103.6,381.36,17.187,17.187
103.6,381.42,17.189,17.189
103.6,381.47,17.191,17.191
103.6,381.52,17.193,17.193
103.6,381.58,17.195,17.195
103.6,381.63,17.197,17.197
103.7,381.68,17.198,17.198
103.7,381.74,17.200,17.200
103.7,381.79,17.201,17.201
103.7,381.84,17.203,17.203
103.7,381.90,17.204,17.204
103.7,381.95,17.205,17.205
103.7,382.00,17.207,17.207
103.7,382.06,17.208,17.208
103.7,381.98,17.210,17.210
103.7,381.82,17.211,17.211
103.8,381.66,17.212,17.212
103.8,381.49,17.214,17.214
103.8,381.33,17.215,17.215
103.8,381.16,17.217,17.217
103.8,381.00,17.218,17.218
103.8,380.84,17.219,17.219
103.8,380.67,17.221,17.221
103.8,380.51,17.223,17.223
103.8,380.34,17.226,17.226
103.8,380.18,17.228,17.228
103.9,380.02,17.231,17.231
103.9,379.85,17.234,17.234
103.9,379.69,17.236,17.236
103.9,379.52,17.239,17.239
103.9,379.36,17.241,17.241
103.9,379.20,17.243,17.243
103.9,379.03,17.244,17.244
103.9,378.87,17.245,17.245
103.9,378.70,17.247,17.247
103.9,378.85,17.248,17.248
104.0,379.09,17.249,17.249
104.0,379.33,17.251,17.251
104.0,379.57,17.252,17.252
104.0,379.80,17.253,17.253
104.0,380.04,17.255,17.255
104.0,380.28,17.256,17.256
104.0,380.52,17.257,17.257
104.0,380.76,17.259,17.259
104.0,381.00,17.260,17.260
104.0,381.23,17.261,17.261
104.1,381.47,17.263,17.263
104.1,381.71,17.264,17.264
104.1,381.95,17.265,17.265
104.1,382.07,17.267,17.267
104.1,382.09,17.268,17.268
104.1,382.10,17.269,17.269
104.1,382.12,17.271,17.271
104.1,382.14,17.272,17.272
104.1,382.15,17.274,17.274
104.1,382.17,17.275,17.275
104.2,382.18,17.277,17.277
104.2,382.20,17.278,17.278
104.2,382.22,17.280,17.280
104.2,382.23,17.281,17.281
104.2,382.25,17.283,17.283
104.2,382.26,17.284,17.284
104.2,382.28,17.286,17.286
104.2,382.30,17.287,17.287
104.2,382.31,17.289,17.289
104.2,382.23,17.290,17.290
104.3,382.15,17.292,17.292
104.3,382.07,17.293,17.293
104.3,381.98,17.295,17.295
104.3,381.90,17.298,17.298
104.3,381.82,17.300,17.300
104.3,381.73,17.303,17.303
104.3,381.65,17.305,17.305
104.3,381.57,17.307,17.307
104.3,381.49,17.310,17.310
104.3,381.40,17.312,17.312
104.4,381.32,17.315,17.315
104.4,381.24,17.317,17.317
104.4,381.15,17.319,17.319
104.4,381.07,17.322,17.322
104.4,380.99,17.324,17.324
104.4,380.91,17.327,17.327
104.4,380.82,17.329,17.329
104.4,380.74,17.331,17.331
104.4,380.66,17.334,17.334
104.4,380.57,17.336,17.336
104.5,380.49,17.339,17.339
104.5,380.41,17.341,17.341
104.5,380.33,17.343,17.343
104.5,380.24,17.345,17.345
104.5,380.16,17.346,17.346
104.5,380.08,17.347,17.347
104.5,379.99,17.348,17.348
104.5,379.91,17.349,17.349
104.5,380.28,17.350,17.350
104.5,380.66,17.351,17.351
104.6,381.04,17.352,17.352
104.6,381.42,17.353,17.353
104.6,381.80,17.354,17.354
104.6,382.18,17.355,17.355
104.6,382.56,17.356,17.356
104.6,382.94,17.357,17.357
104.6,383.32,17.358,17.358
104.6,383.70,17.359,17.359
104.6,383.72,17.360,17.360
104.6,383.66,17.361,17.361
104.7,383.60,17.362,17.362
104.7,383.54,17.363,17.363
104.7,383.48,17.364,17.364
104.7,383.42,17.365,17.365
104.7,383.36,17.366,17.366
104.7,383.30,17.368,17.368
104.7,383.24,17.370,17.370
104.7,383.18,17.371,17.371
104.7,383.12,17.373,17.373
104.7,383.06,17.374,17.374
104.8,383.00,17.376,17.376
104.8,382.95,17.377,17.377
104.8,382.89,17.379,17.379
104.8,382.83,17.380,17.380
104.8,382.77,17.382,17.382
104.8,382.71,17.384,17.384
104.8,382.65,17.385,17.385
104.8,382.61,17.387,17.387
104.8,382.58,17.388,17.388
104.8,382.55,17.390,17.390
104.9,382.51,17.391,17.391
104.9,382.48,17.393,17.393
104.9,382.45,17.395,17.395
104.9,382.41,17.397,17.397
104.9,382.38,17.399,17.399
104.9,382.35,17.402,17.402
104.9,382.32,17.404,17.404
104.9,382.28,17.406,17.406
104.9,382.25,17.408,17.408
104.9,382.22,17.410,17.410
105.0,382.18,17.412,17.412
105.0,382.15,17.414,17.414
105.0,382.16,17.416,17.416
105.0,382.31,17.418,17.418
105.0,382.45,17.421,17.421
105.0,382.60,17.423,17.423
105.0,382.75,17.425,17.425
105.0,382.89,17.427,17.427
105.0,383.04,17.429,17.429
105.0,383.19,17.431,17.431
105.1,383.33,17.433,17.433
105.1,383.48,17.435,17.435
105.1,383.63,17.437,17.437
105.1,383.77,17.439,17.439
105.1,383.92,17.441,17.441
105.1,384.06,17.442,17.442
105.1,384.21,17.444,17.444
105.1,384.36,17.445,17.445
105.1,384.50,17.446,17.446
105.1,384.65,17.448,17.448
105.2,384.80,17.449,17.449
105.2,384.94,17.451,17.451
105.2,385.09,17.452,17.452
105.2,385.24,17.454,17.454
105.2,385.38,17.455,17.455
105.2,385.53,17.457,17.457
105.2,385.67,17.458,17.458
105.2,385.40,17.460,17.460
105.2,385.09,17.461,17.461
105.2,384.78,17.463,17.463
105.3,384.47,17.464,17.464
105.3,384.16,17.466,17.466
105.3,383.86,17.467,17.467
105.3,383.55,17.468,17.468
105.3,383.24,17.470,17.470
105.3,382.93,17.471,17.471
105.3,382.62,17.473,17.473
105.3,382.32,17.474,17.474
105.3,382.02,17.475,17.475
105.3,382.16,17.477,17.477
105.4,382.31,17.478,17.478
105.4,382.46,17.480,17.480
105.4,382.60,17.481,17.481
105.4,382.75,17.482,17.482
105.4,382.90,17.484,17.484
105.4,383.04,17.485,17.485
105.4,383.19,17.487,17.487
105.4,383.34,17.488,17.488
105.4,383.48,17.490,17.490
105.4,383.63,17.491,17.491
105.5,383.77,17.492,17.492
105.5,383.92,17.494,17.494
105.5,384.07,17.495,17.495
105.5,384.21,17.497,17.497
105.5,384.36,17.498,17.498
105.5,384.51,17.499,17.499
105.5,384.55,17.501,17.501
105.5,384.46,17.502,17.502
105.5,384.36,17.504,17.504
105.5,384.27,17.505,17.505
105.6,384.18,17.508,17.508
105.6,384.08,17.511,17.511
105.6,383.99,17.515,17.515
105.6,383.90,17.518,17.518
105.6,383.80,17.522,17.522
105.6,383.71,17.526,17.526
105.6,383.62,17.529,17.529
105.6,383.52,17.531,17.531
105.6,383.43,17.532,17.532
105.6,383.34,17.534,17.534
105.7,383.24,17.535,17.535
105.7,383.27,17.537,17.537
105.7,383.30,17.538,17.538
105.7,383.33,17.540,17.540
105.7,383.37,17.541,17.541
105.7,383.40,17.542,17.542
105.7,383.43,17.544,17.544
105.7,383.46,17.545,17.545
105.7,383.49,17.547,17.547
105.7,383.52,17.548,17.548
105.8,383.55,17.550,17.550
105.8,383.58,17.551,17.551
105.8,383.61,17.552,17.552
105.8,383.64,17.554,17.554
105.8,383.67,17.555,17.555
105.8,383.70,17.557,17.557
105.8,383.73,17.558,17.558
105.8,383.76,17.560,17.560
105.8,383.80,17.561,17.561
105.8,383.94,17.562,17.562
105.9,384.09,17.564,17.564
105.9,384.24,17.565,17.565
105.9,384.39,17.566,17.566
105.9,384.54,17.568,17.568
105.9,384.68,17.569,17.569
105.9,384.83,17.570,17.570
105.9,384.98,17.572,17.572
105.9,385.13,17.573,17.573
105.9,385.28,17.575,17.575
105.9,385.42,17.576,17.576
106.0,385.57,17.577,17.577
106.0,385.72,17.579,17.579
106.0,385.87,17.580,17.580
106.0,386.02,17.581,17.581
106.0,386.16,17.583,17.583
106.0,386.31,17.584,17.584
106.0,386.46,17.585,17.585
106.0,386.61,17.587,17.587
106.0,386.75,17.588,17.588
106.0,386.90,17.589,17.589
106.1,387.05,17.591,17.591
106.1,387.20,17.592,17.592
106.1,387.16,17.593,17.593
106.1,386.92,17.595,17.595
106.1,386.68,17.596,17.596
106.1,386.44,17.597,17.597
106.1,386.20,17.599,17.599
106.1,385.96,17.602,17.602
106.1,385.72,17.605,17.605
106.1,385.48,17.608,17.608
106.2,385.24,17.612,17.612
106.2,385.00,17.615,17.615
106.2,384.75,17.618,17.618
106.2,384.51,17.621,17.621
106.2,384.27,17.623,17.623
106.2,384.03,17.624,17.624
106.2,383.79,17.626,17.626
106.2,383.67,17.627,17.627
106.2,383.71,17.628,17.628
106.2,383.75,17.630,17.630
106.3,383.80,17.631,17.631
106.3,383.84,17.632,17.632
106.3,383.88,17.633,17.633
106.3,383.92,17.635,17.635
106.3,383.96,17.636,17.636
106.3,384.00,17.637,17.637
106.3,384.04,17.639,17.639
106.3,384.08,17.640,17.640
106.3,384.12,17.641,17.641
106.3,384.16,17.643,17.643
106.4,384.20,17.644,17.644
106.4,384.24,17.645,17.645
106.4,384.28,17.647,17.647
106.4,384.32,17.648,17.648
106.4,384.36,17.649,17.649
106.4,384.40,17.650,17.650
106.4,384.44,17.652,17.652
106.4,384.48,17.654,17.654
106.4,384.52,17.656,17.656
106.4,384.57,17.658,17.658
106.5,384.66,17.660,17.660
106.5,384.75,17.662,17.662
106.5,384.84,17.664,17.664
106.5,384.93,17.665,17.665
106.5,385.02,17.667,17.667
106.5,385.11,17.669,17.669
106.5,385.20,17.671,17.671
106.5,385.29,17.673,17.673
106.5,385.38,17.675,17.675
106.5,385.47,17.676,17.676
106.6,385.56,17.678,17.678
106.6,385.65,17.679,17.679
106.6,385.74,17.681,17.681
106.6,385.83,17.682,17.682
106.6,385.92,17.684,17.684
106.6,386.01,17.685,17.685
106.6,386.10,17.687,17.687
106.6,386.19,17.688,17.688
106.6,386.28,17.689,17.689
106.6,386.37,17.691,17.691
106.7,386.46,17.692,17.692
106.7,386.55,17.694,17.694
106.7,386.64,17.695,17.695
106.7,386.73,17.697,17.697
106.7,386.78,17.698,17.698
106.7,386.67,17.701,17.701
106.7,386.57,17.703,17.703
106.7,386.46,17.706,17.706
106.7,386.35,17.709,17.709
106.7,386.24,17.711,17.711
106.8,386.13,17.714,17.714
106.8,386.02,17.716,17.716
106.8,385.91,17.718,17.718
106.8,385.80,17.720,17.720
106.8,385.69,17.721,17.721
106.8,385.58,17.723,17.723
106.8,385.48,17.724,17.724
106.8,385.48,17.725,17.725
106.8,385.49,17.727,17.727
106.8,385.49,17.728,17.728
106.9,385.50,17.730,17.730
106.9,385.50,17.731,17.731
106.9,385.51,17.732,17.732
106.9,385.51,17.734,17.734
106.9,385.52,17.735,17.735
106.9,385.53,17.737,17.737
106.9,385.53,17.738,17.738
106.9,385.54,17.740,17.740
106.9,385.54,17.741,17.741
106.9,385.55,17.742,17.742
107.0,385.55,17.744,17.744
107.0,385.56,17.745,17.745
107.0,385.56,17.747,17.747
107.0,385.57,17.750,17.750
107.0,385.66,17.752,17.752
107.0,385.80,17.754,17.754
107.0,385.94,17.757,17.757
107.0,386.08,17.759,17.759
107.0,386.22,17.761,17.761
107.0,386.37,17.764,17.764
107.1,386.51,17.766,17.766
107.1,386.65,17.768,17.768
107.1,386.79,17.769,17.769
107.1,386.93,17.771,17.771
107.1,387.07,17.772,17.772
107.1,387.21,17.773,17.773
107.1,387.35,17.775,17.775
107.1,387.49,17.776,17.776
107.1,387.63,17.777,17.777
107.1,387.77,17.779,17.779
107.2,387.91,17.780,17.780
107.2,388.05,17.781,17.781
107.2,388.19,17.782,17.782
107.2,388.33,17.784,17.784
107.2,388.47,17.785,17.785
107.2,388.61,17.786,17.786
107.2,388.75,17.788,17.788
107.2,388.74,17.789,17.789
107.2,388.52,17.790,17.790
107.2,388.31,17.793,17.793
107.3,388.09,17.796,17.796
107.3,387.88,17.798,17.798
107.3,387.66,17.801,17.801
107.3,387.44,17.804,17.804
107.3,387.23,17.807,17.807
107.3,387.01,17.809,17.809
107.3,386.80,17.812,17.812
107.3,386.58,17.815,17.815
107.3,386.36,17.817,17.817
107.3,386.15,17.818,17.818
107.4,385.98,17.819,17.819
107.4,385.95,17.820,17.820
107.4,385.92,17.821,17.821
107.4,385.89,17.823,17.823
107.4,385.85,17.824,17.824
107.4,385.82,17.825,17.825
107.4,385.79,17.826,17.826
107.4,385.76,17.828,17.828
107.4,385.73,17.829,17.829
107.4,385.70,17.830,17.830
107.5,385.67,17.831,17.831
107.5,385.64,17.832,17.832
107.5,385.61,17.834,17.834
107.5,385.58,17.835,17.835
107.5,385.55,17.836,17.836
107.5,385.52,17.837,17.837
107.5,385.49,17.838,17.838
107.5,385.46,17.840,17.840
107.5,385.43,17.841,17.841
107.5,385.40,17.843,17.843
107.6,385.37,17.845,17.845
107.6,385.35,17.847,17.847
107.6,385.46,17.848,17.848
107.6,385.58,17.850,17.850
107.6,385.70,17.852,17.852
107.6,385.82,17.854,17.854
107.6,385.94,17.856,17.856
107.6,386.05,17.858,17.858
107.6,386.17,17.859,17.859
107.6,386.29,17.861,17.861
107.7,386.41,17.863,17.863
107.7,386.53,17.865,17.865
107.7,386.64,17.867,17.867
107.7,386.76,17.869,17.869
107.7,386.88,17.871,17.871
107.7,387.00,17.873,17.873
107.7,387.12,17.875,17.875
107.7,387.23,17.877,17.877
107.7,387.35,17.879,17.879
107.7,387.47,17.881,17.881
107.8,387.59,17.883,17.883
107.8,387.71,17.885,17.885
107.8,387.82,17.887,17.887
107.8,387.94,17.889,17.889
107.8,388.04,17.891,17.891
107.8,388.12,17.893,17.893
107.8,388.20,17.895,17.895
107.8,388.27,17.897,17.897
107.8,388.35,17.899,17.899
107.8,388.42,17.901,17.901
107.9,388.50,17.903,17.903
107.9,388.58,17.905,17.905
107.9,388.65,17.907,17.907
107.9,388.73,17.909,17.909
107.9,388.80,17.911,17.911
107.9,388.88,17.913,17.913
107.9,388.96,17.915,17.915
107.9,389.03,17.917,17.917
107.9,389.11,17.919,17.919
107.9,389.19,17.920,17.920
108.0,389.26,17.921,17.921
108.0,389.34,17.922,17.922
108.0,389.41,17.923,17.923
108.0,389.49,17.924,17.924
108.0,389.57,17.925,17.925
108.0,389.64,17.926,17.926
108.0,389.72,17.928,17.928
108.0,389.79,17.929,17.929
108.0,389.87,17.930,17.930
108.0,389.95,17.931,17.931
108.1,390.02,17.932,17.932
108.1,390.05,17.933,17.933
108.1,389.92,17.934,17.934
108.1,389.79,17.935,17.935
108.1,389.66,17.936,17.936
108.1,389.53,17.937,17.937
108.1,389.40,17.939,17.939
108.1,389.27,17.940,17.940
108.1,389.14,17.941,17.941
108.1,389.01,17.943,17.943
108.2,388.88,17.944,17.944
108.2,388.75,17.945,17.945
108.2,388.62,17.947,17.947
108.2,388.49,17.948,17.948
108.2,388.36,17.949,17.949
108.2,388.23,17.951,17.951
108.2,388.10,17.952,17.952
108.2,387.97,17.953,17.953
108.2,387.84,17.955,17.955
108.2,387.84,17.956,17.956
108.3,387.86,17.958,17.958
108.3,387.88,17.959,17.959
108.3,387.90,17.960,17.960
108.3,387.92,17.962,17.962
108.3,387.94,17.963,17.963
108.3,387.96,17.964,17.964
108.3,387.98,17.966,17.966
108.3,388.00,17.967,17.967
108.3,388.02,17.968,17.968
108.3,388.04,17.970,17.970
108.4,388.06,17.971,17.971
108.4,388.08,17.972,17.972
108.4,388.10,17.974,17.974
108.4,388.12,17.975,17.975
108.4,388.15,17.976,17.976
108.4,388.19,17.979,17.979
108.4,388.22,17.983,17.983
108.4,388.25,17.986,17.986
108.4,388.28,17.989,17.989
108.4,388.31,17.993,17.993
108.5,388.34,17.996,17.996
108.5,388.37,17.999,17.999
108.5,388.41,18.002,18.002
108.5,388.44,18.004,18.004
108.5,388.47,18.006,18.006
108.5,388.50,18.007,18.007
108.5,388.53,18.009,18.009
108.5,388.56,18.010,18.010
108.5,388.60,18.012,18.012
108.5,388.61,18.013,18.013
108.6,388.61,18.015,18.015
108.6,388.62,18.016,18.016
108.6,388.63,18.018,18.018
108.6,388.64,18.019,18.019
108.6,388.65,18.021,18.021
108.6,388.66,18.022,18.022
108.6,388.67,18.024,18.024
108.6,388.68,18.025,18.025
108.6,388.69,18.027,18.027
108.6,388.70,18.028,18.028
108.7,388.71,18.030,18.030
108.7,388.76,18.031,18.031
108.7,388.81,18.033,18.033
108.7,388.86,18.034,18.034
108.7,388.91,18.036,18.036
108.7,388.96,18.037,18.037
108.7,389.02,18.039,18.039
108.7,389.07,18.040,18.040
108.7,389.12,18.041,18.041
108.7,389.17,18.043,18.043
108.8,389.22,18.044,18.044
108.8,389.27,18.045,18.045
108.8,389.32,18.047,18.047
108.8,389.37,18.048,18.048
108.8,389.43,18.049,18.049
108.8,389.48,18.051,18.051
108.8,389.53,18.052,18.052
108.8,389.57,18.053,18.053
108.8,389.58,18.055,18.055
108.8,389.58,18.056,18.056
108.9,389.59,18.057,18.057
108.9,389.60,18.059,18.059
108.9,389.61,18.060,18.060
108.9,389.62,18.061,18.061
108.9,389.62,18.063,18.063
108.9,389.63,18.064,18.064
108.9,389.64,18.065,18.065
108.9,389.65,18.067,18.067
108.9,389.66,18.068,18.068
108.9,389.66,18.069,18.069
109.0,389.66,18.071,18.071
109.0,389.63,18.072,18.072
109.0,389.60,18.073,18.073
109.0,389.56,18.077,18.077
109.0,389.53,18.080,18.080
109.0,389.50,18.084,18.084
109.0,389.47,18.087,18.087
109.0,389.44,18.090,18.090
109.0,389.41,18.094,18.094
109.0,389.37,18.097,18.097
109.1,389.34,18.099,18.099
109.1,389.31,18.101,18.101
109.1,389.28,18.103,18.103
109.1,389.27,18.105,18.105
109.1,389.30,18.107,18.107
109.1,389.33,18.109,18.109
109.1,389.36,18.111,18.111
109.1,389.39,18.112,18.112
109.1,389.42,18.114,18.114
109.1,389.44,18.116,18.116
109.2,389.47,18.118,18.118
109.2,389.50,18.120,18.120
109.2,389.53,18.122,18.122
109.2,389.56,18.124,18.124
109.2,389.59,18.125,18.125
109.2,389.62,18.127,18.127
109.2,389.65,18.129,18.129
109.2,389.68,18.131,18.131
109.2,389.71,18.133,18.133
109.2,389.73,18.135,18.135
109.3,389.76,18.137,18.137
109.3,389.81,18.139,18.139
109.3,389.93,18.140,18.140
109.3,390.05,18.142,18.142
109.3,390.18,18.144,18.144
109.3,390.30,18.146,18.146
109.3,390.42,18.148,18.148
109.3,390.54,18.150,18.150
109.3,390.66,18.152,18.152
109.3,390.78,18.153,18.153
109.4,390.90,18.155,18.155
109.4,391.02,18.157,18.157
109.4,391.14,18.159,18.159
109.4,391.26,18.161,18.161
109.4,391.39,18.163,18.163
109.4,391.51,18.164,18.164
109.4,391.63,18.165,18.165
109.4,391.75,18.167,18.167
109.4,391.87,18.168,18.168
109.4,391.99,18.169,18.169
109.5,392.11,18.171,18.171
109.5,392.23,18.172,18.172
109.5,392.35,18.173,18.173
109.5,392.48,18.175,18.175
109.5,392.60,18.176,18.176
109.5,392.72,18.177,18.177
109.5,392.83,18.179,18.179
109.5,392.34,18.180,18.180
109.5,391.85,18.181,18.181
109.5,391.36,18.183,18.183
109.6,391.24,18.184,18.184
109.6,391.27,18.185,18.185
109.6,391.31,18.187,18.187
109.6,391.34,18.188,18.188
109.6,391.38,18.189,18.189
109.6,391.42,18.191,18.191
109.6,391.45,18.192,18.192
109.6,391.49,18.193,18.193
109.6,391.52,18.195,18.195
109.6,391.56,18.196,18.196
109.7,391.59,18.197,18.197
109.7,391.63,18.199,18.199
109.7,391.67,18.200,18.200
109.7,391.70,18.201,18.201
109.7,391.74,18.203,18.203
109.7,391.77,18.204,18.204
109.7,391.81,18.205,18.205
109.7,391.84,18.207,18.207
109.7,391.88,18.208,18.208
109.7,391.92,18.209,18.209
109.8,391.95,18.211,18.211
109.8,391.96,18.212,18.212
109.8,391.96,18.213,18.213
109.8,391.96,18.215,18.215
109.8,391.95,18.216,18.216
109.8,391.95,18.217,18.217
109.8,391.95,18.219,18.219
109.8,391.95,18.220,18.220
109.8,391.95,18.221,18.221
109.8,391.95,18.223,18.223
109.9,391.95,18.224,18.224
109.9,391.95,18.226,18.226
109.9,391.95,18.228,18.228
109.9,391.95,18.229,18.229
109.9,391.95,18.231,18.231
109.9,391.95,18.233,18.233
109.9,391.95,18.235,18.235
109.9,391.95,18.236,18.236
109.9,391.95,18.238,18.238
109.9,391.95,18.240,18.240
110.0,391.95,18.241,18.241
110.0,391.95,18.243,18.243
110.0,391.95,18.245,18.245
110.0,391.95,18.246,18.246
110.0,391.95,18.248,18.248
110.0,391.95,18.250,18.250
110.0,391.95,18.253,18.253
110.0,391.95,18.255,18.255
110.0,391.95,18.257,18.257
110.0,391.94,18.259,18.259
110.1,391.94,18.261,18.261
110.1,391.94,18.263,18.263
110.1,391.94,18.265,18.265
110.1,391.94,18.267,18.267
110.1,391.94,18.270,18.270
110.1,391.94,18.272,18.272
110.1,391.94,18.274,18.274
110.1,391.94,18.276,18.276
110.1,391.94,18.278,18.278
110.1,391.94,18.280,18.280
110.2,391.96,18.282,18.282
110.2,392.02,18.284,18.284
110.2,392.09,18.286,18.286
110.2,392.15,18.289,18.289
110.2,392.22,18.291,18.291
110.2,392.28,18.293,18.293
110.2,392.35,18.295,18.295
110.2,392.42,18.297,18.297
110.2,392.48,18.299,18.299
110.2,392.55,18.300,18.300
110.3,392.61,18.301,18.301
110.3,392.68,18.302,18.302
110.3,392.74,18.303,18.303
110.3,392.81,18.305,18.305
110.3,392.88,18.306,18.306
110.3,392.94,18.307,18.307
110.3,393.01,18.308,18.308
110.3,393.07,18.309,18.309
110.3,393.14,18.311,18.311
110.3,393.20,18.312,18.312
110.4,393.27,18.313,18.313
110.4,393.34,18.314,18.314
110.4,393.40,18.315,18.315
110.4,393.47,18.316,18.316
110.4,393.53,18.318,18.318
110.4,393.41,18.319,18.319
110.4,393.21,18.321,18.321
110.4,393.01,18.323,18.323
110.4,392.81,18.324,18.324
110.4,392.61,18.326,18.326
110.5,392.41,18.327,18.327
110.5,392.21,18.329,18.329
110.5,392.01,18.331,18.331
110.5,391.81,18.332,18.332
110.5,391.61,18.334,18.334
110.5,391.48,18.335,18.335
110.5,391.52,18.337,18.337
110.5,391.57,18.339,18.339
110.5,391.61,18.340,18.340
110.5,391.65,18.342,18.342
110.6,391.70,18.343,18.343
110.6,391.74,18.345,18.345
110.6,391.79,18.347,18.347
110.6,391.83,18.348,18.348
110.6,391.88,18.350,18.350
110.6,391.92,18.351,18.351
110.6,391.96,18.353,18.353
110.6,392.01,18.354,18.354
110.6,392.05,18.356,18.356
110.6,392.10,18.358,18.358
110.7,392.14,18.359,18.359
110.7,392.19,18.361,18.361
110.7,392.27,18.362,18.362
110.7,392.37,18.364,18.364
110.7,392.47,18.367,18.367
110.7,392.57,18.370,18.370
110.7,392.67,18.373,18.373
110.7,392.77,18.377,18.377
110.7,392.86,18.380,18.380
110.7,392.96,18.382,18.382
110.8,393.06,18.384,18.384
110.8,393.16,18.385,18.385
110.8,393.26,18.386,18.386
110.8,393.36,18.387,18.387
110.8,393.46,18.389,18.389
110.8,393.56,18.390,18.390
110.8,393.65,18.391,18.391
110.8,393.75,18.392,18.392
110.8,393.85,18.394,18.394
110.8,393.95,18.395,18.395
110.9,394.05,18.396,18.396
110.9,394.15,18.397,18.397
110.9,394.25,18.399,18.399
110.9,394.35,18.400,18.400
110.9,394.44,18.401,18.401
110.9,394.54,18.402,18.402
110.9,394.64,18.404,18.404
110.9,394.74,18.405,18.405
110.9,394.84,18.406,18.406
110.9,394.94,18.407,18.407
111.0,395.04,18.409,18.409
111.0,395.14,18.411,18.411
111.0,395.07,18.414,18.414
111.0,394.96,18.417,18.417
111.0,394.84,18.420,18.420
111.0,394.73,18.423,18.423
111.0,394.62,18.426,18.426
111.0,394.51,18.429,18.429
111.0,394.39,18.432,18.432
111.0,394.28,18.434,18.434
111.1,394.17,18.435,18.435
